Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
2223,115.1.6,115,1,6, בעיקר [א1] התאכזבו [/א1] האלפים מן העובדה שלא נכבשו שערים (0 0). העיר אשדוד [א2] אימתה [/א2] את המוניטין ההולך לפניה כעיר מטורפת לכדורגל.,EQUAL,AFTER,VAGUE,VAGUE
4684,115.43.110,115,43,110," חניכיו של אלי חגג מבית""ר נתניה [א1] התאוששו [/א1] על חשבון העכואים. הם [א2] כבשו [/א2] שני שערים וניצחו 2 0.",EQUAL,EQUAL,,EQUAL
4656,115.0.5,115,0,5,"צופים, ואשר מילא כל פינה באצטדיון המקומי באשדוד, היה עד לדרבי המדובר של השבוע האחרון בו הופגנה רמה לא משכנעת. בעיקר [א1] התאכזבו [/א1] האלפים מן העובדה שלא [א2] נכבשו [/א2] שערים (0 0).",AFTER,AFTER,,AFTER
3381,115.24.75,115,24,75, 2 דקות מאוחר יותר הכשיל נעים את עזריה ברחבה ואהוד עידן [א1] צימק [/א1] את התוצאה בבעיטת 11. יוסי גורודנה [א2] ביסס [/א2] נצחון קבוצתו בנגיחה 01 דקות לסיום.,BEFORE,BEFORE,,BEFORE
1983,115.17.47,115,17,47," לב מכבי פ""ת מצמרת הליגה לא [א1] הצליח [/א1] לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים [א2] שעלו [/א2] בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",EQUAL,EQUAL,,EQUAL
468,115.36.91,115,36,91," טירת הכרמל היתה קרובה יותר לניצחון [א1] שנמנע [/א1] הודות ליכולת הטובה של מנו שוורץ, השוער הוותיק והמנוסה של בת ים, לה היה זה תיקו חמישי העונה. [א2] שפט [/א2] יעקב ממן, 052 צופים, בלזרוס חולון.",AFTER,AFTER,,AFTER
4405,115.38.104,115,38,104, לב דווקא המקומיים שפיגרו 0 2 בתום המחצית הראשונה החמיצו נצחון אחרי שתקפו ברוב שלבי המשחק. במחצית השניה [א1] הגבירה [/א1] חדרה את לחצה והשערים [א2] שכבשה [/א2] היו רק ענין של זמן.,BEFORE,BEFORE,,BEFORE
3614,115.37.97,115,37,97," שפט יעקב ממן, 052 צופים, בלזרוס חולון. לב דווקא המקומיים שפיגרו 0 2 בתום המחצית הראשונה [א1] החמיצו [/א1] נצחון אחרי [א2] שתקפו [/א2] ברוב שלבי המשחק.",AFTER,AFTER,,AFTER
5733,115.6.26,115,6,26," מכבי פ""ת [א1] ממשיך [/א1] לאבד נקודות רק 1 1 עם מכבי יפו וירד למקום החמישי. בית""ר נתניה [א2] ניצח [/א2] 2 0 את מכבי עכו ועלה מן המקום העשירי לשישי.",VAGUE,VAGUE,,VAGUE
6891,115.5.21,115,5,21," למקום השלישי [א1] עלה [/א1] מכבי יבנה שניצח את הפועל טבריה 1 0. מכבי פ""ת [א2] ממשיך [/א2] לאבד נקודות רק 1 1 עם מכבי יפו וירד למקום החמישי.",AFTER,VAGUE,,VAGUE
2179,115.37.96,115,37,96," שפט יעקב ממן, 052 צופים, בלזרוס חולון. לב דווקא המקומיים [א1] שפיגרו [/א1] 0 2 בתום המחצית הראשונה החמיצו נצחון אחרי [א2] שתקפו [/א2] ברוב שלבי המשחק.",AFTER,AFTER,,AFTER
3722,115.28.81,115,28,81," בין חלוצי יבנה, [א1] שהרבו [/א1] להחמיץ, ניצל אנריקה ורון הזדמנות אחת בלבד, כדי להעניק לקבוצתו פרס של 3 נקודות בעד נצחון שהיתה ראויה לו. [א2] שפט [/א2] אריה וולף, 1,000 צופים, ביבנה.",EQUAL,AFTER,,AFTER
1439,115.41.108,115,41,108," [א1] שפט [/א1] דוד דה מרקדו, 500 צופים, בחדרה. לבקפספבין לאחר שני הפסדים רצופים שוב [א2] מחייכים [/א2] בנתניה.",VAGUE,VAGUE,,VAGUE
3457,115.24.74,115,24,74, 2 דקות מאוחר יותר [א1] הכשיל [/א1] נעים את עזריה ברחבה ואהוד עידן צימק את התוצאה בבעיטת 11. יוסי גורודנה [א2] ביסס [/א2] נצחון קבוצתו בנגיחה 01 דקות לסיום.,BEFORE,BEFORE,,BEFORE
3042,115.1.10,115,1,10, בעיקר התאכזבו האלפים מן העובדה שלא נכבשו שערים (0 0). העיר אשדוד [א1] אימתה [/א1] את המוניטין [א2] ההולך [/א2] לפניה כעיר מטורפת לכדורגל.,AFTER,AFTER,,AFTER
879,115.38.99,115,38,99, לב דווקא המקומיים [א1] שפיגרו [/א1] 0 2 בתום המחצית הראשונה החמיצו נצחון אחרי שתקפו ברוב שלבי המשחק. במחצית השניה הגבירה חדרה את לחצה והשערים [א2] שכבשה [/א2] היו רק ענין של זמן.,BEFORE,BEFORE,,BEFORE
3319,115.4.17,115,4,17," הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, [א1] שניצח [/א1] 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה. למקום השלישי עלה מכבי יבנה [א2] שניצח [/א2] את הפועל טבריה 1 0.",VAGUE,VAGUE,,VAGUE
6719,115.17.56,115,17,56," לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי [א1] הפתיעו [/א1] בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, [א2] שפתחו [/א2] את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",BEFORE,BEFORE,,BEFORE
5541,115.17.49,115,17,49," לב מכבי פ""ת מצמרת הליגה לא [א1] הצליח [/א1] לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, [א2] שפתחו [/א2] את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",EQUAL,BEFORE,,BEFORE
5863,115.17.55,115,17,55," לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים [א1] שעלו [/א1] בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, הצליחו להשוות [א2] והרבו [/א2] להחמיץ ממצבים נוחים.",BEFORE,BEFORE,,BEFORE
2541,115.18.62,115,18,62," האורחים [א1] שעלו [/א1] בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים. ההחמצה הגדולה מכולן היתה של אסי בן שמעון דקה לסיום, [א2] בהיותו [/א2] לבד מול השוער.",BEFORE,BEFORE,,BEFORE
1675,115.43.112,115,43,112," חניכיו של אלי חגג מבית""ר נתניה התאוששו על חשבון העכואים. הם [א1] כבשו [/א1] שני שערים [א2] וניצחו [/א2] 2 0.",BEFORE,BEFORE,,BEFORE
2981,115.39.106,115,39,106, במחצית השניה הגבירה חדרה את לחצה והשערים [א1] שכבשה [/א1] היו רק ענין של זמן. דקה מן הסיום [א2] הצליחה [/א2] להשוות את התוצאה.,BEFORE,EQUAL,,EQUAL
4089,82.1.11,82,1,11," מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים [א1] הקשורים [/א1] בו במישרין, אלא אם גם על נושאים ייחודיים עליהם [א2] הוכרזו [/א2] סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",,AFTER,,AFTER
2956,82.9.28,82,9,28," חלק אחר [א1] יקבל [/א1] 716 ש""ח. עד כה [א2] חולקו [/א2] הגמלאים לצורך זה לארבע רמות.",,AFTER,,AFTER
5766,82.5.21,82,5,21," כך נבדקת יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. [א1] בהתייחסו [/א1] לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים [א2] שפנו [/א2] לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",,AFTER,,AFTER
1870,82.1.3,82,1,3," מרבית סעיפי ההסכם כבר סוכמו, והוא [א1] ייחתם [/א1] ככל הנראה בשבוע הבא. האוצר [א2] תובע [/א2] מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",,AFTER,,AFTER
7144,82.4.16,82,4,16," סגנו, אפרים זילוני, [א1] עורך [/א1] בדיקה על אפשרות לקבוע את הסדרי השכר בחברות ממשלתיות ברמה מפעלית, ולא בהסכם כולל. כך [א2] נבדקת [/א2] יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם.",,EQUAL,,EQUAL
6829,82.5.22,82,5,22," כך נבדקת יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, [א1] אומר [/א1] זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים [א2] שפנו [/א2] לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",,AFTER,,AFTER
4556,82.6.25,82,6,25," בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים [א1] שפנו [/א1] לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים. אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, [א2] הושגה [/א2] הסכמה להעלות את קצבאות הגמלאים שביניהם.",,BEFORE,,BEFORE
6901,82.5.20,82,5,20," כך נבדקת יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. [א1] בהתייחסו [/א1] לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, [א2] אומר [/א2] זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",,EQUAL,,EQUAL
3012,82.2.12,82,2,12," האוצר [א1] תובע [/א1] מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ. ראש האגף לאיגוד מקצועי, חיים הברפלד, [א2] יצא [/א2] שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים.",,BEFORE,,BEFORE
3206,82.1.4,82,1,4," מרבית סעיפי ההסכם כבר סוכמו, והוא [א1] ייחתם [/א1] ככל הנראה בשבוע הבא. האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים [א2] הקשורים [/א2] בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",,AFTER,,AFTER
837,82.2.14,82,2,14," האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם [א1] הוכרזו [/א1] סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ. ראש האגף לאיגוד מקצועי, חיים הברפלד, [א2] יצא [/א2] שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים.",,BEFORE,,BEFORE
756,82.5.18,82,5,18," כך [א1] נבדקת [/א1] יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, [א2] אומר [/א2] זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",,BEFORE,,BEFORE
4241,82.3.15,82,3,15," ראש האגף לאיגוד מקצועי, חיים הברפלד, [א1] יצא [/א1] שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים. סגנו, אפרים זילוני, [א2] עורך [/א2] בדיקה על אפשרות לקבוע את הסדרי השכר בחברות ממשלתיות ברמה מפעלית, ולא בהסכם כולל.",,VAGUE,,VAGUE
4442,82.5.17,82,5,17," כך [א1] נבדקת [/א1] יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. [א2] בהתייחסו [/א2] לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",,BEFORE,,BEFORE
1801,82.6.24,82,6,24," בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, [א1] אומר [/א1] זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים. אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, [א2] הושגה [/א2] הסכמה להעלות את קצבאות הגמלאים שביניהם.",,AFTER,,AFTER
5391,82.8.27,82,8,27," חלקם [א1] יקבלו [/א1] 544 ש""ח בשנה בסעיף ביגוד, במקום 022 ש""ח עד כה. חלק אחר [א2] יקבל [/א2] 716 ש""ח.",,EQUAL,,EQUAL
2802,82.1.5,82,1,5," מרבית סעיפי ההסכם כבר סוכמו, והוא [א1] ייחתם [/א1] ככל הנראה בשבוע הבא. האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם [א2] הוכרזו [/א2] סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",,AFTER,,AFTER
3667,82.10.29,82,10,29, עד כה [א1] חולקו [/א1] הגמלאים לצורך זה לארבע רמות. ביום א [א2] ימשיכו [/א2] ראשי האיגוד המקצועי והאוצר לנסח את סעיפי הסכם השכר.,,BEFORE,,BEFORE
488,82.7.26,82,7,26," אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, [א1] הושגה [/א1] הסכמה להעלות את קצבאות הגמלאים שביניהם. חלקם [א2] יקבלו [/א2] 544 ש""ח בשנה בסעיף ביגוד, במקום 022 ש""ח עד כה.",,BEFORE,,BEFORE
5231,82.2.13,82,2,13," האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים [א1] הקשורים [/א1] בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ. ראש האגף לאיגוד מקצועי, חיים הברפלד, [א2] יצא [/א2] שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים.",,BEFORE,,BEFORE
2816,82.1.10,82,1,10," מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר [א1] תובע [/א1] מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם [א2] הוכרזו [/א2] סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",,AFTER,,AFTER
6512,82.5.19,82,5,19," כך [א1] נבדקת [/א1] יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים [א2] שפנו [/א2] לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",,AFTER,,AFTER
5728,82.1.9,82,1,9," מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר [א1] תובע [/א1] מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים [א2] הקשורים [/א2] בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",,AFTER,,AFTER
2575,82.6.23,82,6,23," [א1] בהתייחסו [/א1] לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים. אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, [א2] הושגה [/א2] הסכמה להעלות את קצבאות הגמלאים שביניהם.",,AFTER,,AFTER
7195,82.0.0,82,0,0,"שר האוצר יצחק מודעי ומזכ""ל ההסתדרות ישראל קיסר [א1] עומדים [/א1] להיפגש היום לדיון נוסף על השלמת הסכמי שכר במגזר הציבורי. מרבית סעיפי ההסכם כבר סוכמו, והוא [א2] ייחתם [/א2] ככל הנראה בשבוע הבא.",,BEFORE,,BEFORE
1940,70.4.22,70,4,22," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר ישמש במקרה של משבר"". עוד [א1] כותב [/א1] העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל [א2] תתקוף [/א2] מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב תספק גיבוי לכך וגם אם לאו.",,BEFORE,,BEFORE
3443,70.12.46,70,12,46," אחת הבעיות המרכזיות המדאיגות את ישראל היא הגישה למידע מלווייני הריגול האמריקאיים העוקבים אחר [א1] המתרחש [/א1] בעיראק ובכווית. דובר מחלקת המדינה של ארה""ב, [א2] אמר [/א2] אתמול כי ארה""ב ""היתה בקשר הדוק עם ישראל במשך כל התקופה"" שמאז תחילת המשבר במפרץ.",,BEFORE,,BEFORE
1510,70.14.53,70,14,53," הוא חזר [א1] ושיבח [/א1] את גישת ה""פרופיל הנמוך"" שישראל נוקטת. מקורות ישראליים רשמיים בוואשינגטון סירבו להגיב על הידיעות, או למסור אם שיחות התיאום האסטרטגי [א2] עוסקות [/א2] גם בתיאום צבאי בענייני המפרץ.",,AFTER,,AFTER
3915,70.14.51,70,14,51," הוא [א1] חזר [/א1] ושיבח את גישת ה""פרופיל הנמוך"" שישראל נוקטת. מקורות ישראליים רשמיים בוואשינגטון סירבו להגיב על הידיעות, או למסור אם שיחות התיאום האסטרטגי [א2] עוסקות [/א2] גם בתיאום צבאי בענייני המפרץ.",,AFTER,,AFTER
5611,70.3.18,70,3,18," זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, האומר כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות שידרש תיאום בין שתי המדינות, אם [א1] יפרוץ [/א1] עימות צבאי במפרץ. כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א2] ישמש [/א2] במקרה של משבר"".",,BEFORE,,BEFORE
1499,70.0.5,70,0,5,"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל מקווה ששיחות התיאום האסטרטגי המתנהלות בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב [א1] יביאו [/א1] לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה [א2] שיפרוץ [/א2] עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",,BEFORE,,BEFORE
195,70.13.49,70,13,49," דובר מחלקת המדינה של ארה""ב, אמר אתמול כי ארה""ב ""היתה בקשר הדוק עם ישראל במשך כל התקופה"" שמאז תחילת המשבר במפרץ. הוא [א1] חזר [/א1] [א2] ושיבח [/א2] את גישת ה""פרופיל הנמוך"" שישראל נוקטת.",,EQUAL,,EQUAL
639,70.14.50,70,14,50," הוא [א1] חזר [/א1] ושיבח את גישת ה""פרופיל הנמוך"" שישראל נוקטת. מקורות ישראליים רשמיים בוואשינגטון [א2] סירבו [/א2] להגיב על הידיעות, או למסור אם שיחות התיאום האסטרטגי עוסקות גם בתיאום צבאי בענייני המפרץ.",,BEFORE,,BEFORE
4427,70.4.23,70,4,23," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר ישמש במקרה של משבר"". עוד [א1] כותב [/א1] העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל תתקוף מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב [א2] תספק [/א2] גיבוי לכך וגם אם לאו.",,BEFORE,,BEFORE
1488,70.14.52,70,14,52," הוא חזר [א1] ושיבח [/א1] את גישת ה""פרופיל הנמוך"" שישראל נוקטת. מקורות ישראליים רשמיים בוואשינגטון [א2] סירבו [/א2] להגיב על הידיעות, או למסור אם שיחות התיאום האסטרטגי עוסקות גם בתיאום צבאי בענייני המפרץ.",,BEFORE,,BEFORE
582,70.0.2,70,0,2,"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל [א1] מקווה [/א1] ששיחות התיאום האסטרטגי המתנהלות בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה [א2] שיפרוץ [/א2] עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",,BEFORE,,BEFORE
4767,70.7.35,70,7,35," אחד הפקידים ששוחחו עם הכתב [א1] הציג [/א1] בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, שיגרור פעולת גמול ישראלית. במקרה כזה, למשל, יהייה צורך בתיאום ישראלי-אמריקאי כדי למנוע מצב שבו חילות האוויר של שתי המדינות [א2] יפציצו [/א2] את אותן מטרות.",,BEFORE,,BEFORE
4753,70.6.29,70,6,29," ""נשמור לנו חופש פעולה במקרה שנותקף"", [א1] אמר [/א1] פקיד ישראלי לכתב העיתון. אחד הפקידים ששוחחו עם הכתב [א2] הציג [/א2] בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, שיגרור פעולת גמול ישראלית.",,BEFORE,,BEFORE
5192,70.9.38,70,9,38," ישראל מצפה, כידוע, שארה""ב [א1] תיטול [/א1] חלק במיתקפה נגד עיראק, אם תותקף. ראשי הממשל כבר [א2] הבטיחו [/א2] בכמה הזדמנויות כי ארה""ב תגיב אם ישראל תותקף.",,AFTER,,AFTER
4772,70.1.6,70,1,6," ממשלת ישראל [א1] מקווה [/א1] ששיחות התיאום האסטרטגי המתנהלות בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו. כך [א2] מדווח [/א2] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים.",,BEFORE,,BEFORE
5119,70.9.39,70,9,39," ישראל מצפה, כידוע, שארה""ב [א1] תיטול [/א1] חלק במיתקפה נגד עיראק, אם תותקף. ראשי הממשל כבר הבטיחו בכמה הזדמנויות כי ארה""ב [א2] תגיב [/א2] אם ישראל תותקף.",,EQUAL,,EQUAL
400,70.6.32,70,6,32," ""נשמור לנו חופש פעולה במקרה שנותקף"", אמר פקיד ישראלי לכתב העיתון. אחד הפקידים [א1] ששוחחו [/א1] עם הכתב הציג בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, [א2] שיגרור [/א2] פעולת גמול ישראלית.",,BEFORE,,BEFORE
5450,70.2.13,70,2,13," כך מדווח כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים. זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, [א1] האומר [/א1] כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות [א2] שידרש [/א2] תיאום בין שתי המדינות, אם יפרוץ עימות צבאי במפרץ.",,BEFORE,,BEFORE
753,70.4.21,70,4,21," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א1] ישמש [/א1] במקרה של משבר"". עוד כותב העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל תתקוף מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב [א2] תספק [/א2] גיבוי לכך וגם אם לאו.",,VAGUE,,VAGUE
5336,70.0.4,70,0,4,"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל מקווה ששיחות התיאום האסטרטגי [א1] המתנהלות [/א1] בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה [א2] שיפרוץ [/א2] עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",,BEFORE,,BEFORE
2391,70.0.3,70,0,3,"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל מקווה ששיחות התיאום האסטרטגי [א1] המתנהלות [/א1] בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב [א2] יביאו [/א2] לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",,BEFORE,,BEFORE
6115,70.2.14,70,2,14," כך מדווח כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים. זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, [א1] האומר [/א1] כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות שידרש תיאום בין שתי המדינות, אם [א2] יפרוץ [/א2] עימות צבאי במפרץ.",,BEFORE,,BEFORE
615,70.11.43,70,11,43, היבט אחד שבו כבר יש שיפור מסוים בשיתוף הפעולה בין שתי המדינות הוא ההיבט המודיעיני. אחת הבעיות המרכזיות המדאיגות את ישראל היא הגישה למידע מלווייני הריגול האמריקאיים [א1] העוקבים [/א1] אחר [א2] המתרחש [/א2] בעיראק ובכווית.,,AFTER,,AFTER
