text,label,named_label
" הפלשתינאים שביצעו רציחות בבקעה ובאשקלון [א1] וניסו [/א1] לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת נותנת כי התנועה הממוסדת [א2] תקפיד [/א2] להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",0,BEFORE
" יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות [א1] שעורר [/א1] הרצח בניו-יורק. האיש שנפל קורבן לכדורי אקדח שנורו על-ידי ערבי, [א2] הצית [/א2] במותו את האיבה לערבים.",2,EQUAL
" אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה [א2] יעבור [/א2] בשקט.",0,BEFORE
" משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא [א1] מצווה [/א1] להתמיד במאמץ זה, ולא רק בירושלים. חלק מהמתפרעים [א2] קיללו [/א2] שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים.",1,AFTER
" כוחות הביטחון צפויים לעמוד בעת מילוי תפקידם במבחן של נאמנות לעקרון השוויון בין שני העמים, כפי [א1] שקבעה [/א1] אותו מגילת העצמאות; דין העבריין היהודי אינו צריך להיות קל יותר מדין עבריין שאינו יהודי. בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא [א2] שנשפטו [/א2] כדין.",0,BEFORE
" מעולם לא [א1] עלה [/א1] בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם [א2] ריכז [/א2] מספיק קולות כדי להיבחר לכנסת.",0,BEFORE
" הפלשתינאים שביצעו רציחות בבקעה ובאשקלון [א1] וניסו [/א1] לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת [א2] נותנת [/א2] כי התנועה הממוסדת תקפיד להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",0,BEFORE
" על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי שמפר את החוק אחת היא אם [א1] מדובר [/א1] בערבי או ביהודי. כוחות הביטחון צפויים לעמוד בעת מילוי תפקידם במבחן של נאמנות לעקרון השוויון בין שני העמים, כפי [א2] שקבעה [/א2] אותו מגילת העצמאות; דין העבריין היהודי אינו צריך להיות קל יותר מדין עבריין שאינו יהודי.",1,AFTER
" אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים [א1] יבקשו [/א1] לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או [א2] יכינו [/א2] בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת ויסמנו אותם כמטרות לפגיעה"" (""הארץ"", 811).",2,EQUAL
" האש הזאת [א1] תוסיף [/א1] ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א2] מתחילה [/א2] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",1,AFTER
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א2] שרצח [/א2] את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",0,BEFORE
" מעולם לא [א1] עלה [/א1] בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, מעורר תמיהה גם אם [א2] נזכור [/א2] שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",0,BEFORE
" יש לשים לב לניסוח: טירן פולק מדבר בשפה של תחזית שהוא בטוח שאמנם תתגשם. הוא [א1] נזהר [/א1] מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא יעשה מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות [א2] הממונים [/א2] על שמירת החוק והסדר.",1,AFTER
" חלק מהמתפרעים קיללו שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים. על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי [א1] שמפר [/א1] את החוק אחת היא אם [א2] מדובר [/א2] בערבי או ביהודי.",1,AFTER
" מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים [א1] שביצעו [/א1] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא [א2] יזמה [/א2] או אישרה.",0,BEFORE
" מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א1] יחפש [/א1] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים [א2] שביצעו [/א2] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",1,AFTER
" אני לא יודע מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים [א1] ישלמו [/א1] על-כך"". יש לשים לב לניסוח: טירן פולק מדבר בשפה של תחזית שהוא [א2] בטוח [/א2] שאמנם תתגשם.",1,AFTER
" זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", [א1] ושתרחיק [/א1] את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב [א2] קרא [/א2] להפעלתם.",1,AFTER
" בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא שנשפטו כדין. זה המגנה את רוצחו של מאיר כהנא, מן הראוי [א1] שישמיע [/א1] את קולו נגד כל רצח, ואסור לו להיות [א2] מושפע [/א2] מהשקפותיו הפוליטיות.",1,AFTER
" אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו סבור כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים [א1] יבקשו [/א1] לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת [א2] ויסמנו [/א2] אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
" אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת [א1] ויסמנו [/א1] אותם כמטרות לפגיעה"" (""הארץ"", 811). מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א2] יחפש [/א2] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות.",3,VAGUE
" זה עשוי להשפיע גם על בריונים בניו-יורק או בפאריס. הבעיה המרכזית שמדינת ישראל [א1] עומדת [/א1] בפניה קביעת עתידם המדיני של הפלשתינאים בשטחים המוחזקים אין לפותרה באמצעות רדיפת ערבים בירושלים ובהתנקשויות ביהודים, שאינם [א2] רואים [/א2] בהמשך הכיבוש פתרון של קבע.",0,BEFORE
" מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים [א1] הלכו [/א1] המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר [א2] פרץ [/א2] החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת.",3,VAGUE
" עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה [א1] יעבור [/א1] בשקט. אני לא [א2] יודע [/א2] מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים ישלמו על-כך"".",1,AFTER
" אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א1] עומד [/א1] לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה [א2] יעבור [/א2] בשקט.",0,BEFORE
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א1] תדעך [/א1] במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א2] עומד [/א2] לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",3,VAGUE
" זוהי הסכנה, ועל הממשלה לעשות מאמץ עילאי כדי למנוע אותה. שמא [א1] למדו [/א1] יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" [א2] סילקו [/א2] אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח.",1,AFTER
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א1] שרצח [/א1] את מאיר כהנא [א2] עומד [/א2] לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",0,BEFORE
" מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, יחפש לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון [א1] וניסו [/א1] לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא [א2] יזמה [/א2] או אישרה.",0,BEFORE
" ודק: האשמה [א1] מוטחת [/א1] גם בממשלה אשר מנהיג הליכוד עומד בראשה. בהודעה הזו עוד [א2] נאמר [/א2] כי ""מעשה הרצח הוא למעשה ביצוע גזר דין מוות שנפסק לכבוד הרב מאיר כהנא הי""ד על-ידי הכנסת, הבג""ץ והתקשורת הישראלית.",2,EQUAL
" מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א1] יחפש [/א1] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים שביצעו רציחות בבקעה ובאשקלון [א2] וניסו [/א2] לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",1,AFTER
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א1] שרצח [/א1] את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",1,AFTER
" יש לשים לב לניסוח: טירן פולק מדבר בשפה של תחזית שהוא [א1] בטוח [/א1] שאמנם תתגשם. הוא נזהר מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא [א2] יעשה [/א2] מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות הממונים על שמירת החוק והסדר.",0,BEFORE
" דמו עליהם"". אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו [א1] סבור [/א1] כי [א2] פגעו [/א2] באופן כלשהו בכהנא.",1,AFTER
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",1,AFTER
" שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" [א1] סילקו [/א1] אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים [א2] שהתפרעו [/א2] בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",2,EQUAL
" זוהי הסכנה, ועל הממשלה לעשות מאמץ עילאי כדי למנוע אותה. שמא [א1] למדו [/א1] יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי [א2] הטיף [/א2] לשנוא את כל הערבים צריכות עתה להיפקח.",1,AFTER
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א2] עומד [/א2] לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",0,BEFORE
" אם יקותיאל בן-יעקב אמר בהספדו כי ""עתה ניתנה רשות הדיבור לחבר תת-המקלע ולחבר סכין"", ברי כי תנועת ""כך"" מקדשת, למפרע, כל פיגוע בשופט, בחבר כנסת ובעיתונאי אשר מישהו [א1] סבור [/א1] כי פגעו באופן כלשהו בכהנא. אין ודאות כי חברי התנועה המאורגנים יבקשו לנצל את ההיתר הזה, אם כי אין להקל ראש בידיעה כי ""ייתכן שבודדים בתנועה מכינים, או יכינו בימים הקרובים, רשימות של ערבים, אנשי שמאל ותקשורת [א2] ויסמנו [/א2] אותם כמטרות לפגיעה"" (""הארץ"", 811).",0,BEFORE
" אבל היא כבר [א1] עשתה [/א1] די כדי לעודד כל אחד לבצע מעשי נקם, שעלולים לפגוע ביהודים לא פחות ואולי אף יותר מאשר בערבים. אם תחזית זו תתאמת, [א2] נעמוד [/א2] גם בפני מלחמת אזרחים.",0,BEFORE
"להזמנה של ארגון בניו-יורק לבוא להרצאה של מאיר כהנא לא [א1] נענו [/א1] יותר מששים איש, אבל אלפי יהודים נכחו בלוויה הסמלית שתומכיו [א2] ערכו [/א2] לו לפני העברת הארון לארץ. מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים.",0,BEFORE
" זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", [א1] ושתרחיק [/א1] את הסכנה שיהודים [א2] ייפגעו [/א2] מכלים שיקותיאל בן-יעקב קרא להפעלתם.",0,BEFORE
" חלק מהמתפרעים [א1] קיללו [/א1] שלשום לא רק ערבים ועיתונאים, אלא גם שוטרים. על הממשלה בכלל, ועל ראש הממשלה בפרט, מוטלת החובה לחזק את הרגשתם של כל העוסקים בביטחון המדינה כי עליהם לפעול בתקיפות נגד כל מי [א2] שמפר [/א2] את החוק אחת היא אם מדובר בערבי או ביהודי.",3,VAGUE
" זה המגנה את רוצחו של מאיר כהנא, מן הראוי [א1] שישמיע [/א1] את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות. יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", ושתרחיק את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב [א2] קרא [/א2] להפעלתם.",3,VAGUE
" שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי [א1] הטיף [/א1] לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל [א2] עשתה [/א2] מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",0,BEFORE
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא [א1] מתחילה [/א1] להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",1,AFTER
" יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות שעורר הרצח בניו-יורק. האיש [א1] שנפל [/א1] קורבן לכדורי אקדח [א2] שנורו [/א2] על-ידי ערבי, הצית במותו את האיבה לערבים.",1,AFTER
" שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים [א1] שראו [/א1] במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל [א2] עשתה [/א2] מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא מצווה להתמיד במאמץ זה, ולא רק בירושלים.",0,BEFORE
" מעולם לא עלה בידי כהנא להזעיק רבבות בני אדם לאסיפה או הפגנה כלשהי, אבל אחרי ארונו בירושלים הלכו המונים. חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר [א1] פרץ [/א1] החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם [א2] ריכז [/א2] מספיק קולות כדי להיבחר לכנסת.",1,AFTER
" אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א1] יעבור [/א1] בשקט, ואסור שזה [א2] יעבור [/א2] בשקט.",1,AFTER
" בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא [א1] שנשפטו [/א1] כדין. זה [א2] המגנה [/א2] את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות מושפע מהשקפותיו הפוליטיות.",0,BEFORE
" הפלשתינאים [א1] שביצעו [/א1] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה. הדעת נותנת כי התנועה הממוסדת [א2] תקפיד [/א2] להימנע מכל מהלך העלול לסכן את חוקיות קיומה.",0,BEFORE
" זה עשוי להשפיע גם על בריונים בניו-יורק או בפאריס. הבעיה המרכזית שמדינת ישראל עומדת בפניה קביעת עתידם המדיני של הפלשתינאים בשטחים [א1] המוחזקים [/א1] אין לפותרה באמצעות רדיפת ערבים בירושלים ובהתנקשויות ביהודים, שאינם [א2] רואים [/א2] בהמשך הכיבוש פתרון של קבע.",0,BEFORE
" עוד בטרם הלוויה [א1] אמר [/א1] אחד מראשי התנועה, טירן פולק: ""זה לא יעבור בשקט, ואסור שזה יעבור בשקט. אני לא יודע מה יקרה, אבל ברור שיהיו פעולות של יחידים נגד ערבים, ושערבים [א2] ישלמו [/א2] על-כך"".",0,BEFORE
" יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", [א1] ושתרחיק [/א1] את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב קרא להפעלתם. יש ליצור מצב שבו ""כך [א2] תבודד [/א2] מרוב יהודי ישראל.",3,VAGUE
" יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא [א1] מעידה [/א1] על עוצמת הרגשות שעורר הרצח בניו-יורק. האיש שנפל קורבן לכדורי אקדח [א2] שנורו [/א2] על-ידי ערבי, הצית במותו את האיבה לערבים.",1,AFTER
" גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",1,AFTER
" השמרנים הגיעו למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א2] ירדו [/א2] עוד ב01%.",1,AFTER
" גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א2] שנקבעה [/א2] ל02 בנובמבר.",1,AFTER
" הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א1] צורבת [/א1] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א2] ירד [/א2] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור.",1,AFTER
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",1,AFTER
" יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א1] נרשמת [/א1] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות. סקרי דעת הקהל [א2] הראו [/א2] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית.",0,BEFORE
" הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א2] ירד [/א2] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור.",1,AFTER
