text,label,named_label
" העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא [א1] נמצא [/א1] מקום במשרד זה. סיעת המפד""ל [א2] תבעה [/א2] שלשום מראש הממשלה למצוא תפקיד לביבי באחד המשרדים העבודה, התעשייה או הביטחון.",0,BEFORE
" הוא [א1] טען [/א1] כי יו""ר הסיעה ח""כ שרה דורון הכחישה באוזניו את הטענה כי אי מינויו לוועדת חוץ וביטחון הוא עונש פוליטי. ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) [א2] המנצלים [/א2] את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון.",1,AFTER
" בעבר הייתה הבנה עם ראש הממשלה שיכהן כסגן שר במשרדו אך בפועל [א1] יתפקד [/א1] כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, [א2] זעם [/א2] השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",3,VAGUE
" בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, [א2] זעם [/א2] השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",3,VAGUE
" ח""כ ראובן ריבלין, שהתמודד על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה [א1] החליטה [/א1] לדחות את ההחלטה בעניין. ח""כים אחדים טענו בהנהלת הסיעה כי ריבלין פסול כחבר בוועדת חוץ וביטחון מפני שלא [א2] השתתף [/א2] השבוע בהצבעה במליאת הכנסת על הסרת חסינותו של ח""כ מוחמד מיעארי.",3,VAGUE
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו מתלהב יותר מדי להצעה כזו. עד [א1] שיזכה [/א1] ביבי במשרה שתיראה לו [א2] הודיעה [/א2] המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",1,AFTER
" בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם [א1] שיסתה [/א1] ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה. בסולתם ראש המפעל קיבל על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות [א2] שמבצעת [/א2] הנהלת הבנק.",1,AFTER
" בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם [א1] שיסתה [/א1] ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה. בסולתם ראש המפעל [א2] קיבל [/א2] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק.",0,BEFORE
" בעבר הייתה הבנה עם ראש הממשלה שיכהן כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל [א1] תקבל [/א1] שני סגני שרים במשרד העבודה והרווחה, וכי לו לא [א2] נמצא [/א2] מקום במשרד זה.",1,AFTER
" בסולתם ראש המפעל קיבל על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות [א1] שמבצעת [/א1] הנהלת הבנק. "" גדעון שור, מנהל מחלקת ההסברה בבנק, [א2] אמר [/א2] בתגובה: ""כל חברי ההנהלה מאוחדים בדיעה, שהוועד גורם נזק לבנק.",0,BEFORE
" בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא [א1] משסה [/א1] קבוצות עובדים אחת בשנייה. בסולתם ראש המפעל קיבל על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות [א2] שמבצעת [/א2] הנהלת הבנק.",2,EQUAL
" לבניין דוד אמורים היו לעבור משרדי איכות הסביבה. במשרד לאיכות הסביבה לא [א1] התלהבו [/א1] יתר על המידה מהמבנה [א2] המוצע [/א2] להם, אך בלית ברירה ניאותו לשקול את העניין בחיוב.",1,AFTER
" הם [א1] אמרו [/א1] כי בלית ברירה ינסו לגייס תמיכה של חוגים במפלגה נגד הדחות שרון. השר שרון [א2] עומד [/א2] למנות בקרוב את מקורבו, אהרן גרינשטיין, כיו""ר חברת ""לורם"", חברה לפיתוח לוד-רמלה.",0,BEFORE
" בתום ישיבה סוערת, החליטה השבוע הנהלת סיעת הליכוד לצרף את הח""ך החדש, חיים קופמן, לוועדת הכספים. ח""כ ראובן ריבלין, [א1] שהתמודד [/א1] על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה [א2] החליטה [/א2] לדחות את ההחלטה בעניין.",0,BEFORE
" בסולתם ראש המפעל קיבל על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות [א1] שמבצעת [/א1] הנהלת הבנק. "" גדעון שור, מנהל מחלקת ההסברה בבנק, אמר בתגובה: ""כל חברי ההנהלה [א2] מאוחדים [/א2] בדיעה, שהוועד גורם נזק לבנק.",3,VAGUE
" מבקרי ההנהלה מבין העובדים [א1] טוענים [/א1] כי אין מורגשת יד של צוות מכוון. חברי ההנהלה, לטענת המבקרים, [א2] משחקים [/א2] ""ראש קטן"", כל אחד לעצמו.",1,AFTER
" חודשיים [א1] עברו [/א1] מאז מונה ביבי כסגן שר ותחומי פעולה ממשיים עדיין אין לו, ואפילו לא משרד שבמסגרתו יוכל לפעול. בעבר הייתה הבנה עם ראש הממשלה שיכהן כסגן שר במשרדו אך בפועל [א2] יתפקד [/א2] כסגן שר העבודה והרווחה.",0,BEFORE
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו מתלהב יותר מדי להצעה כזו. עד [א1] שיזכה [/א1] ביבי במשרה שתיראה לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו [א2] יתקשה [/א2] הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",1,AFTER
" העניין לא יצא אל הפועל, ולפיכך, [א1] זעם [/א1] השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה. סיעת המפד""ל [א2] תבעה [/א2] שלשום מראש הממשלה למצוא תפקיד לביבי באחד המשרדים העבודה, התעשייה או הביטחון.",0,BEFORE
" העניין [א1] עורר [/א1] את חמתו של לוי, ולפני כחודש הוא התפרץ, באירוע חברתי, על אורי שני, יו""ר עמידר ומקורבו של שרון. לוי זעם [א2] וקרא [/א2] בקול ""אם תגעו בסלוצקי תהיה מלחמת עולם"".",0,BEFORE
" בכירים במחנה לוי, שראו כיצד [א1] מתייחס [/א1] שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם. הם טענו כי מעמדם נמצא עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו [א2] נחלץ [/א2] להגן עליהם.",0,BEFORE
" בישיבה הוחלט כי המשרד לאיכות הסביבה ישלם למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס [א1] שתועבר [/א1] יחד עם המבנה לרשות המשרד לאיכות הסביבה. מרינוב [א2] זעם [/א2] על ההחלטה, ובמשרד לאיכות הסביבה טענו כי לא ימלאו אותה.",1,AFTER
" ח""כ ראובן ריבלין, [א1] שהתמודד [/א1] על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה החליטה לדחות את ההחלטה בעניין. ח""כים אחדים טענו בהנהלת הסיעה כי ריבלין פסול כחבר בוועדת חוץ וביטחון מפני שלא [א2] השתתף [/א2] השבוע בהצבעה במליאת הכנסת על הסרת חסינותו של ח""כ מוחמד מיעארי.",3,VAGUE
" גרינשטיין, [א1] המכהן [/א1] כסגן ראש עיריית בני ברק, הוא חבר מרכז הליכוד. באחרונה [א2] מינה [/א2] שרון את חבר מרכז הליכוד, חיים באשרי, כסמנכ""ל ""לורם"".",0,BEFORE
" עכשיו כשפרץ במלוא עוצמתו הסכסוך עם העובדים [א1] עומדים [/א1] רוב חברי ההנהלה מן הצד ואינם מתערבים, טוענים העובדים. ובינתיים ממשיך ועד העובדים להמטיר על חבריו חוזרים [א2] המופנים [/א2] נגד ההנהלה.",1,AFTER
" בישיבה הוחלט כי המשרד לאיכות הסביבה ישלם למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס שתועבר יחד עם המבנה לרשות המשרד לאיכות הסביבה. מרינוב זעם על ההחלטה, ובמשרד לאיכות הסביבה [א1] טענו [/א1] כי לא [א2] ימלאו [/א2] אותה.",0,BEFORE
" אולם בישיבה [א1] שהתקיימה [/א1] השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, הודיעו נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו. בישיבה הוחלט כי המשרד לאיכות הסביבה ישלם למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס [א2] שתועבר [/א2] יחד עם המבנה לרשות המשרד לאיכות הסביבה.",0,BEFORE
" אגף החשב הכללי באוצר תומך בעמדת המשרד לאיכות הסביבה ואילו באגף התקציבים באוצר [א1] מצדדים [/א1] בעמדה ההפוכה. במשרד לאיכות הסביבה התלוצצו השבוע [א2] והציעו [/א2] לתמ""ס להעביר את המרכזייה לבניין החדש, ""ואנו כבר נוכל להסתדר בכוחות עצמנו"".",0,BEFORE
" בסולתם ראש המפעל [א1] קיבל [/א1] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק. "" גדעון שור, מנהל מחלקת ההסברה בבנק, אמר בתגובה: ""כל חברי ההנהלה [א2] מאוחדים [/א2] בדיעה, שהוועד גורם נזק לבנק.",3,VAGUE
" אגף החשב הכללי באוצר תומך בעמדת המשרד לאיכות הסביבה ואילו באגף התקציבים באוצר מצדדים בעמדה ההפוכה. במשרד לאיכות הסביבה [א1] התלוצצו [/א1] השבוע [א2] והציעו [/א2] לתמ""ס להעביר את המרכזייה לבניין החדש, ""ואנו כבר נוכל להסתדר בכוחות עצמנו"".",2,EQUAL
" ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) [א1] המנצלים [/א1] את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון. ריבלין אמר כי על פי סיכום שנערך עימו השבוע יצטרפו הח""כים קופמן ויהודה פרח לוועדת הכספים, ואילו הוא יצורף לוועדת חוץ וביטחון, אך ""חבריו"" [א2] מצאו [/א2] ברגע האחרון סיבה להפר את הסיכום.",0,BEFORE
"3 מיליון ש""ח בגין אירוח ראשי מדינה בארץ. סוכם שהסכום [א1] יועבר [/א1] מהרזרווה הכללית למשרד ראש הממשלה, אך חברים בוועדה תמהו: האם בראשית שנת התקציב לא [א2] חזו [/א2] ביקורים של ראשי מדינות, או האם התקציב שהוקצה לכך כבר אזל? .",1,AFTER
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו מתלהב יותר מדי להצעה כזו. עד שיזכה ביבי במשרה שתיראה לו [א1] הודיעה [/א1] המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו [א2] יתקשה [/א2] הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",0,BEFORE
" העניין [א1] עורר [/א1] את חמתו של לוי, ולפני כחודש הוא התפרץ, באירוע חברתי, על אורי שני, יו""ר עמידר ומקורבו של שרון. לוי זעם וקרא בקול ""אם [א2] תגעו [/א2] בסלוצקי תהיה מלחמת עולם"".",0,BEFORE
" ובינתיים ממשיך ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה. בחוזר [א1] שהופץ [/א1] לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא [א2] משסה [/א2] קבוצות עובדים אחת בשנייה.",1,AFTER
" מבקרי ההנהלה מבין העובדים טוענים כי אין [א1] מורגשת [/א1] יד של צוות מכוון. חברי ההנהלה, לטענת המבקרים, [א2] משחקים [/א2] ""ראש קטן"", כל אחד לעצמו.",1,AFTER
" בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל [א2] תקבל [/א2] שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",3,VAGUE
" הם טענו כי מעמדם נמצא עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו [א1] נחלץ [/א1] להגן עליהם. הם [א2] אמרו [/א2] כי בלית ברירה ינסו לגייס תמיכה של חוגים במפלגה נגד הדחות שרון.",0,BEFORE
" ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) [א1] המנצלים [/א1] את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון. ריבלין אמר כי על פי סיכום [א2] שנערך [/א2] עימו השבוע יצטרפו הח""כים קופמן ויהודה פרח לוועדת הכספים, ואילו הוא יצורף לוועדת חוץ וביטחון, אך ""חבריו"" מצאו ברגע האחרון סיבה להפר את הסיכום.",1,AFTER
" סיעת המפד""ל [א1] תבעה [/א1] שלשום מראש הממשלה למצוא תפקיד לביבי באחד המשרדים העבודה, התעשייה או הביטחון. אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו [א2] מתלהב [/א2] יותר מדי להצעה כזו.",1,AFTER
" בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא [א2] נמצא [/א2] מקום במשרד זה.",3,VAGUE
" ריבלין אמר אתמול כי להנהלת הסיעה אין כל זכות לשמש כוועדת משמעת לגביו. הוא [א1] טען [/א1] כי יו""ר הסיעה ח""כ שרה דורון [א2] הכחישה [/א2] באוזניו את הטענה כי אי מינויו לוועדת חוץ וביטחון הוא עונש פוליטי.",1,AFTER
" ובינתיים ממשיך ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה. בחוזר [א1] שהופץ [/א1] לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם [א2] שיסתה [/א2] ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה.",1,AFTER
" בסולתם ראש המפעל [א1] קיבל [/א1] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק. "" גדעון שור, מנהל מחלקת ההסברה בבנק, [א2] אמר [/א2] בתגובה: ""כל חברי ההנהלה מאוחדים בדיעה, שהוועד גורם נזק לבנק.",0,BEFORE
" בתום ישיבה סוערת, החליטה השבוע הנהלת סיעת הליכוד לצרף את הח""ך החדש, חיים קופמן, לוועדת הכספים. ח""כ ראובן ריבלין, [א1] שהתמודד [/א1] על התפקיד, [א2] ביקש [/א2] לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה החליטה לדחות את ההחלטה בעניין.",0,BEFORE
" בתום ישיבה סוערת, [א1] החליטה [/א1] השבוע הנהלת סיעת הליכוד לצרף את הח""ך החדש, חיים קופמן, לוועדת הכספים. ח""כ ראובן ריבלין, שהתמודד על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה [א2] החליטה [/א2] לדחות את ההחלטה בעניין.",0,BEFORE
" בישיבה [א1] הוחלט [/א1] כי המשרד לאיכות הסביבה ישלם למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס שתועבר יחד עם המבנה לרשות המשרד לאיכות הסביבה. מרינוב זעם על ההחלטה, ובמשרד לאיכות הסביבה טענו כי לא [א2] ימלאו [/א2] אותה.",0,BEFORE
" אולם בישיבה שהתקיימה השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, הודיעו נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו. בישיבה הוחלט כי המשרד לאיכות הסביבה [א1] ישלם [/א1] למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס [א2] שתועבר [/א2] יחד עם המבנה לרשות המשרד לאיכות הסביבה.",2,EQUAL
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו [א1] מתלהב [/א1] יותר מדי להצעה כזו. עד [א2] שיזכה [/א2] ביבי במשרה שתיראה לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",0,BEFORE
" ובינתיים [א1] ממשיך [/א1] ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה. בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא [א2] משסה [/א2] קבוצות עובדים אחת בשנייה.",3,VAGUE
" בינתיים פג מינויו של סלוצקי כמנהל-בפועל, ושרון [א1] סירב [/א1] להאריך את מינויו. במקומו מינה את סגנו, וילי קרף, שאף הוא [א2] מתמודד [/א2] במכרז, שתוצאותיו ייוודעו ב-82 בחודש זה.",0,BEFORE
" הוא טען כי יו""ר הסיעה ח""כ שרה דורון [א1] הכחישה [/א1] באוזניו את הטענה כי אי מינויו לוועדת חוץ וביטחון הוא עונש פוליטי. ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) [א2] המנצלים [/א2] את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון.",1,AFTER
" לוי [א1] זעם [/א1] וקרא בקול ""אם תגעו בסלוצקי תהיה מלחמת עולם"". האיום לא [א2] השפיע [/א2] על שרון.",0,BEFORE
" הם טענו כי מעמדם [א1] נמצא [/א1] עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו נחלץ להגן עליהם. הם [א2] אמרו [/א2] כי בלית ברירה ינסו לגייס תמיכה של חוגים במפלגה נגד הדחות שרון.",0,BEFORE
" אולם בישיבה שהתקיימה השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, [א1] הודיעו [/א1] נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו. בישיבה הוחלט כי המשרד לאיכות הסביבה [א2] ישלם [/א2] למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס שתועבר יחד עם המבנה לרשות המשרד לאיכות הסביבה.",0,BEFORE
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו מתלהב יותר מדי להצעה כזו. עד שיזכה ביבי במשרה שתיראה לו [א1] הודיעה [/א1] המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא [א2] יתמוך [/א2] במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",0,BEFORE
" עד שיזכה ביבי במשרה שתיראה לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו [א1] יתקשה [/א1] הליכוד בהשגת רוב בוועדה להחלפת היו""ר. נוכח המצב, [א2] הציעו [/א2] אתמול בכירים בליכוד להצמיד את סגן השר ביבי אל עמיתו אפרים גור, כך שאם לשניהם אין הרבה סמכויות, אולי יוכלו להסתובב יחד ולחסוך איזה ""וולבו"" ולשכה.",1,AFTER
" מרינוב זעם על ההחלטה, ובמשרד לאיכות הסביבה טענו כי לא ימלאו אותה. אגף החשב הכללי באוצר [א1] תומך [/א1] בעמדת המשרד לאיכות הסביבה ואילו באגף התקציבים באוצר [א2] מצדדים [/א2] בעמדה ההפוכה.",3,VAGUE
" עכשיו כשפרץ במלוא עוצמתו הסכסוך עם העובדים עומדים רוב חברי ההנהלה מן הצד ואינם מתערבים, [א1] טוענים [/א1] העובדים. ובינתיים [א2] ממשיך [/א2] ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה.",1,AFTER
" בסולתם ראש המפעל קיבל על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות [א1] שמבצעת [/א1] הנהלת הבנק. "" גדעון שור, מנהל מחלקת ההסברה בבנק, אמר בתגובה: ""כל חברי ההנהלה מאוחדים בדיעה, שהוועד [א2] גורם [/א2] נזק לבנק.",3,VAGUE
" בינתיים [א1] פג [/א1] מינויו של סלוצקי כמנהל-בפועל, ושרון סירב להאריך את מינויו. במקומו מינה את סגנו, וילי קרף, שאף הוא [א2] מתמודד [/א2] במכרז, שתוצאותיו ייוודעו ב-82 בחודש זה.",1,AFTER
" הוא טען כי יו""ר הסיעה ח""כ שרה דורון הכחישה באוזניו את הטענה כי אי מינויו לוועדת חוץ וביטחון הוא עונש פוליטי. ריבלין [א1] האשים [/א1] ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) [א2] המנצלים [/א2] את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון.",1,AFTER
" ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) המנצלים את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון. ריבלין אמר כי על פי סיכום [א1] שנערך [/א1] עימו השבוע יצטרפו הח""כים קופמן ויהודה פרח לוועדת הכספים, ואילו הוא יצורף לוועדת חוץ וביטחון, אך ""חבריו"" [א2] מצאו [/א2] ברגע האחרון סיבה להפר את הסיכום.",0,BEFORE
" ובינתיים ממשיך ועד העובדים להמטיר על חבריו חוזרים [א1] המופנים [/א1] נגד ההנהלה. בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם [א2] שיסתה [/א2] ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה.",3,VAGUE
" ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) המנצלים את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון. ריבלין אמר כי על פי סיכום שנערך עימו השבוע [א1] יצטרפו [/א1] הח""כים קופמן ויהודה פרח לוועדת הכספים, ואילו הוא [א2] יצורף [/א2] לוועדת חוץ וביטחון, אך ""חבריו"" מצאו ברגע האחרון סיבה להפר את הסיכום.",2,EQUAL
" מרינוב [א1] זעם [/א1] על ההחלטה, ובמשרד לאיכות הסביבה טענו כי לא ימלאו אותה. אגף החשב הכללי באוצר תומך בעמדת המשרד לאיכות הסביבה ואילו באגף התקציבים באוצר [א2] מצדדים [/א2] בעמדה ההפוכה.",3,VAGUE
" ריבלין האשים ""ח""כים ירושלמים (קרי: הנגבי, קורפו, ויהושע מצא) [א1] המנצלים [/א1] את מעמדם בהנהלת הסיעה, כדי למנוע כל אפשרות שיכהן בחבר בוועדת חוץ וביטחון. ריבלין אמר כי על פי סיכום שנערך עימו השבוע [א2] יצטרפו [/א2] הח""כים קופמן ויהודה פרח לוועדת הכספים, ואילו הוא יצורף לוועדת חוץ וביטחון, אך ""חבריו"" מצאו ברגע האחרון סיבה להפר את הסיכום.",0,BEFORE
" העניין עורר את חמתו של לוי, ולפני כחודש הוא התפרץ, באירוע חברתי, על אורי שני, יו""ר עמידר ומקורבו של שרון. לוי [א1] זעם [/א1] [א2] וקרא [/א2] בקול ""אם תגעו בסלוצקי תהיה מלחמת עולם"".",0,BEFORE
"3 מיליון ש""ח בגין אירוח ראשי מדינה בארץ. [א1] סוכם [/א1] שהסכום יועבר מהרזרווה הכללית למשרד ראש הממשלה, אך חברים בוועדה תמהו: האם בראשית שנת התקציב לא [א2] חזו [/א2] ביקורים של ראשי מדינות, או האם התקציב שהוקצה לכך כבר אזל? .",1,AFTER
" באחרונה [א1] מינה [/א1] שרון את חבר מרכז הליכוד, חיים באשרי, כסמנכ""ל ""לורם"". כן [א2] עומד [/א2] שרון למנות את לימור לבנת, חברת מרכז הליכוד ופעילה במחנה שרון, כיו""ר מרכז הבנייה.",0,BEFORE
" בישיבה [א1] הוחלט [/א1] כי המשרד לאיכות הסביבה ישלם למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס שתועבר יחד עם המבנה לרשות המשרד לאיכות הסביבה. מרינוב זעם על ההחלטה, ובמשרד לאיכות הסביבה [א2] טענו [/א2] כי לא ימלאו אותה.",0,BEFORE
" חודשיים עברו מאז מונה ביבי כסגן שר ותחומי פעולה ממשיים עדיין אין לו, ואפילו לא משרד שבמסגרתו יוכל לפעול. בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל [א2] יתפקד [/א2] כסגן שר העבודה והרווחה.",0,BEFORE
