text,label,named_label
 המשחק התעכב ב-51 דקות בגלל אלימות קהל אוהדים [א1] שנותר [/א1] מחוץ למגרש. נמסר כי שלושה אנשים הועברו לבית החולים ו-01 אחרים [א2] נפגעו [/א2] בצורה קלה.,0,BEFORE
 נמסר כי שלושה אנשים [א1] הועברו [/א1] לבית החולים ו-01 אחרים נפגעו בצורה קלה. בתיגרה הגדולה יידו אוהדים אבנים [א2] וגרמו [/א2] נזקים למכוניות.,1,AFTER
" שער השיוויון של צלסי [א1] הובקע [/א1] בבעיטת-11 של דניס ווייס, שקודם לכן בעט את הכדור שפגע על קו בשער בידו של בלם נוריץ יאן באטרוורת. קפספבינאולדהאם נותרה ראשונה בליגה השניה עם 83 נקודות אחרי ניצחון 4 1 על ווטפורד, [א2] המדורגת [/א2] אחרונה עם 9 נקודות בלבד.",0,BEFORE
" בדקה ה-06 [א1] החטיא [/א1] דייויד פלאט בעיטת-11 לאסטון וילה. חלוץ נוריץ, דייל גורדון, [א2] הבקיע [/א2] שער בכורה העונה בדקה ה-31 בבעיטה מ-02 מטרים.",1,AFTER
" אסטון וילה, [א1] שהודחה [/א1] בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, הבקיעה אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל הסתפקה ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87. בדקה ה-06 [א2] החטיא [/א2] דייויד פלאט בעיטת-11 לאסטון וילה.",0,BEFORE
" בדקה ה-34 [א1] עלתה [/א1] ווימבלדון ליתרון 21 משער של פול מקגי. קפטן טוטנהאם, הבלם גארי מאבוט, [א2] הצליח [/א2] להשוות לפני ההפסקה ל-22.",0,BEFORE
" ראש [א1] הבקיע [/א1] שער שני במשחק (11 שלו העונה) בדקה ה-93. במהשך [א2] הבקיע [/א2] פיטר בירדסלי את השער הרביעי, גם הוא ממסירה של האוטון.",0,BEFORE
 נמסר כי שלושה אנשים הועברו לבית החולים ו-01 אחרים נפגעו בצורה קלה. בתיגרה הגדולה [א1] יידו [/א1] אוהדים אבנים [א2] וגרמו [/א2] נזקים למכוניות.,0,BEFORE
" מלבד המשחק בין ארסנל לקריסטל פאלאס, [א1] הסתיימו [/א1] עוד שלושה מאבקים ללא שערים: דרבי (מקום 91) מנצסטר יונייטד, סנדרלנד קובנטרי, ומאבק התחתית בין שפילד יונייטד לאוורטון עם המנהל החדש-ישן האוורד קנדל שהותיר את המארחים ללא ניצחון ליגה. אסטון וילה, שהודחה בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, הבקיעה אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל [א2] הסתפקה [/א2] ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87.",3,VAGUE
" אסטון וילה, שהודחה בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, [א1] הבקיעה [/א1] אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל הסתפקה ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87. בדקה ה-06 [א2] החטיא [/א2] דייויד פלאט בעיטת-11 לאסטון וילה.",1,AFTER
 המשחק התעכב ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש. [א1] נמסר [/א1] כי שלושה אנשים הועברו לבית החולים ו-01 אחרים [א2] נפגעו [/א2] בצורה קלה.,1,AFTER
" קפטן טוטנהאם, הבלם גארי מאבוט, [א1] הצליח [/א1] להשוות לפני ההפסקה ל-22. אז [א2] הגיעו [/א2] ארבע הדקות הדרמטיות.",0,BEFORE
" במגרשים אחרים קשה היה למצוא שערים. מלבד המשחק בין ארסנל לקריסטל פאלאס, [א1] הסתיימו [/א1] עוד שלושה מאבקים ללא שערים: דרבי (מקום 91) מנצסטר יונייטד, סנדרלנד קובנטרי, ומאבק התחתית בין שפילד יונייטד לאוורטון עם המנהל החדש-ישן האוורד קנדל [א2] שהותיר [/א2] את המארחים ללא ניצחון ליגה.",1,AFTER
" השלישית בטבלה, טוטנהאם, [א1] הבקיעה [/א1] פעמיים בארבע הדקות האחרונות כדי למנוע 22 ולזכות בשלוש נקודות עם ניצחון 42 בדרבי לונדוני על ווימבלדון. פול גאסקוין קבע 1 0 לטוטנהאם בדקה ה-01 אולם אלן קורק [א2] הישווה [/א2] בדקה ה-72.",1,AFTER
" אסטון וילה, שהודחה בשבוע [א1] שעבר [/א1] מגביע אופ""א בידי אינטר מילאנו, הבקיעה אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל הסתפקה ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87. בדקה ה-06 [א2] החטיא [/א2] דייויד פלאט בעיטת-11 לאסטון וילה.",0,BEFORE
 נמסר כי שלושה אנשים [א1] הועברו [/א1] לבית החולים ו-01 אחרים נפגעו בצורה קלה. בתיגרה הגדולה [א2] יידו [/א2] אוהדים אבנים וגרמו נזקים למכוניות.,1,AFTER
" חלוץ נוריץ, דייל גורדון, הבקיע שער בכורה העונה בדקה ה-31 בבעיטה מ-02 מטרים. שער השיוויון של צלסי הובקע בבעיטת-11 של דניס ווייס, שקודם לכן [א1] בעט [/א1] את הכדור [א2] שפגע [/א2] על קו בשער בידו של בלם נוריץ יאן באטרוורת.",0,BEFORE
" מלבד המשחק בין ארסנל לקריסטל פאלאס, הסתיימו עוד שלושה מאבקים ללא שערים: דרבי (מקום 91) מנצסטר יונייטד, סנדרלנד קובנטרי, ומאבק התחתית בין שפילד יונייטד לאוורטון עם המנהל החדש-ישן האוורד קנדל שהותיר את המארחים ללא ניצחון ליגה. אסטון וילה, [א1] שהודחה [/א1] בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, הבקיעה אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל [א2] הסתפקה [/א2] ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87.",0,BEFORE
" קפספבינאולדהאם [א1] נותרה [/א1] ראשונה בליגה השניה עם 83 נקודות אחרי ניצחון 4 1 על ווטפורד, המדורגת אחרונה עם 9 נקודות בלבד. השניה בדירוג, ווסטהאם (43 נקודות), [א2] סיימה [/א2] 1 1 בחוץ עם מילוול.",3,VAGUE
 פול גאסקוין [א1] קבע [/א1] 1 0 לטוטנהאם בדקה ה-01 אולם אלן קורק הישווה בדקה ה-72. בדקה ה-34 [א2] עלתה [/א2] ווימבלדון ליתרון 21 משער של פול מקגי.,0,BEFORE
" שער השיוויון של צלסי הובקע בבעיטת-11 של דניס ווייס, שקודם לכן [א1] בעט [/א1] את הכדור שפגע על קו בשער בידו של בלם נוריץ יאן באטרוורת. קפספבינאולדהאם [א2] נותרה [/א2] ראשונה בליגה השניה עם 83 נקודות אחרי ניצחון 4 1 על ווטפורד, המדורגת אחרונה עם 9 נקודות בלבד.",0,BEFORE
" השניה בדירוג, ווסטהאם (43 נקודות), [א1] סיימה [/א1] 1 1 בחוץ עם מילוול. המשחק התעכב ב-51 דקות בגלל אלימות קהל אוהדים [א2] שנותר [/א2] מחוץ למגרש.",1,AFTER
 המשחק התעכב ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש. [א1] נמסר [/א1] כי שלושה אנשים [א2] הועברו [/א2] לבית החולים ו-01 אחרים נפגעו בצורה קלה.,1,AFTER
" מלבד המשחק בין ארסנל לקריסטל פאלאס, הסתיימו עוד שלושה מאבקים ללא שערים: דרבי (מקום 91) מנצסטר יונייטד, סנדרלנד קובנטרי, ומאבק התחתית בין שפילד יונייטד לאוורטון עם המנהל החדש-ישן האוורד קנדל שהותיר את המארחים ללא ניצחון ליגה. אסטון וילה, [א1] שהודחה [/א1] בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, [א2] הבקיעה [/א2] אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל הסתפקה ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87.",0,BEFORE
 המשחק התעכב ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש. נמסר כי שלושה אנשים [א1] הועברו [/א1] לבית החולים ו-01 אחרים [א2] נפגעו [/א2] בצורה קלה.,2,EQUAL
 המשחק [א1] התעכב [/א1] ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש. נמסר כי שלושה אנשים [א2] הועברו [/א2] לבית החולים ו-01 אחרים נפגעו בצורה קלה.,0,BEFORE
 נמסר כי שלושה אנשים הועברו לבית החולים ו-01 אחרים [א1] נפגעו [/א1] בצורה קלה. בתיגרה הגדולה [א2] יידו [/א2] אוהדים אבנים וגרמו נזקים למכוניות.,1,AFTER
" מלבד המשחק בין ארסנל לקריסטל פאלאס, הסתיימו עוד שלושה מאבקים ללא שערים: דרבי (מקום 91) מנצסטר יונייטד, סנדרלנד קובנטרי, ומאבק התחתית בין שפילד יונייטד לאוורטון עם המנהל החדש-ישן האוורד קנדל [א1] שהותיר [/א1] את המארחים ללא ניצחון ליגה. אסטון וילה, [א2] שהודחה [/א2] בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, הבקיעה אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל הסתפקה ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87.",1,AFTER
 המשחק [א1] התעכב [/א1] ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש. [א2] נמסר [/א2] כי שלושה אנשים הועברו לבית החולים ו-01 אחרים נפגעו בצורה קלה.,0,BEFORE
" חלוץ נוריץ, דייל גורדון, הבקיע שער בכורה העונה בדקה ה-31 בבעיטה מ-02 מטרים. שער השיוויון של צלסי [א1] הובקע [/א1] בבעיטת-11 של דניס ווייס, שקודם לכן בעט את הכדור [א2] שפגע [/א2] על קו בשער בידו של בלם נוריץ יאן באטרוורת.",1,AFTER
"בעוד השניה בטבלה ארסנל [א1] סיימה [/א1] 0 0 בדרבי לונדוני במגרשה של קריסטל פאלאס, [א2] המשיכה [/א2] מכונת השערים מליוורפול לעבוד באנפילד במלוא העוצמה. ליוורפול הובילה 2 0 כבר אחרי 9 דקות.",2,EQUAL
" מלבד המשחק בין ארסנל לקריסטל פאלאס, הסתיימו עוד שלושה מאבקים ללא שערים: דרבי (מקום 91) מנצסטר יונייטד, סנדרלנד קובנטרי, ומאבק התחתית בין שפילד יונייטד לאוורטון עם המנהל החדש-ישן האוורד קנדל [א1] שהותיר [/א1] את המארחים ללא ניצחון ליגה. אסטון וילה, שהודחה בשבוע שעבר מגביע אופ""א בידי אינטר מילאנו, [א2] הבקיעה [/א2] אתמול שער ראשון בליגה אחרי חודש מרגלי הבלם הדני קנט נילסן בדקה ה-16, אבל הסתפקה ב-1 1 במגרשה עם נוטינגהאם שהישוותה בדקה ה-87.",0,BEFORE
" השניה בדירוג, ווסטהאם (43 נקודות), [א1] סיימה [/א1] 1 1 בחוץ עם מילוול. המשחק [א2] התעכב [/א2] ב-51 דקות בגלל אלימות קהל אוהדים שנותר מחוץ למגרש.",1,AFTER
" למקום השלישי עלה מכבי יבנה [א1] שניצח [/א1] את הפועל טבריה 1 0. מכבי פ""ת [א2] ממשיך [/א2] לאבד נקודות רק 1 1 עם מכבי יפו וירד למקום החמישי.",3,VAGUE
" למקום השלישי עלה מכבי יבנה שניצח את הפועל טבריה 1 0. מכבי פ""ת [א1] ממשיך [/א1] לאבד נקודות רק 1 1 עם מכבי יפו [א2] וירד [/א2] למקום החמישי.",0,BEFORE
" גם ההתנהגות הספורטיווית של האוהדים ראויה להערכה. הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, [א1] שניצח [/א1] 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני [א2] שאיבד [/א2] את הפסגה.",0,BEFORE
" למקום השלישי עלה מכבי יבנה [א1] שניצח [/א1] את הפועל טבריה 1 0. מכבי פ""ת ממשיך לאבד נקודות רק 1 1 עם מכבי יפו [א2] וירד [/א2] למקום החמישי.",3,VAGUE
" השני היה שער בכורה לקייסי בליגה. כאשר [א1] נראה [/א1] היה, כי הפועל חיפה עומד לנחול תבוסה [א2] החל [/א2] להפגין ניצוצות של כדורגל בראשות יוסי קרמרב ואישאם זועבי.",0,BEFORE
" [א1] שפט [/א1] עובדיה צבי, 0007 צופים, באשדוד. לב מכבי פ""ת מצמרת הליגה לא [א2] הצליח [/א2] לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה.",3,VAGUE
" הרחק מהמולת הדרבי האשדודי המאכזב [א1] התברג [/א1] מוביל חדש בארצית: הפועל ר""ג, שניצח 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה. למקום השלישי עלה מכבי יבנה [א2] שניצח [/א2] את הפועל טבריה 1 0.",0,BEFORE
" דקה מן הסיום [א1] הצליחה [/א1] להשוות את התוצאה. [א2] שפט [/א2] דוד דה מרקדו, 500 צופים, בחדרה.",1,AFTER
" הם [א1] כבשו [/א1] שני שערים וניצחו 2 0. [א2] שפט [/א2] מאיר ברקו, 051 צופים, בנתניה.",1,AFTER
" [א1] שפט [/א1] אריה וולף, 1,000 צופים, ביבנה. לב קפספבינמחצית ראשונה חלשה מאוד ובשניה שיפור ביכולת השמשונים [א2] שהתבטא [/א2] בשני שערים.",3,VAGUE
" כאשר [א1] נראה [/א1] היה, כי הפועל חיפה עומד לנחול תבוסה החל להפגין ניצוצות של כדורגל בראשות יוסי קרמרב ואישאם זועבי. תוך 01 דקות [א2] איבדו [/א2] השמשונים 2 נקודות שהיו כה קרובות למאזנם.",0,BEFORE
" לב מכבי פ""ת מצמרת הליגה לא [א1] הצליח [/א1] לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, הצליחו להשוות [א2] והרבו [/א2] להחמיץ ממצבים נוחים.",0,BEFORE
" ההחמצה הגדולה מכולן היתה של אסי בן שמעון דקה לסיום, [א1] בהיותו [/א1] לבד מול השוער. [א2] שפט [/א2] יעקב בן-חמו, 0001 צופים, בפתח תקוה.",1,AFTER
" בת ים וטירת הכרמל [א1] סיימו [/א1] בתיקו 0 0. 0007 איש, [א2] שנדחסו [/א2] למגרש באשדוד צפו במשחק ירוד עם יתרון בולט ברוב שלביו להפועל.",1,AFTER
" בית""ר נתניה ניצח 2 0 את מכבי עכו ועלה מן המקום העשירי לשישי. הפועל חיפה [א1] הרשים [/א1] בהשיגו תיקו 2 2 אחרי [א2] שפיגר [/א2] 0 2 נגד שמשון.",1,AFTER
" האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, [א1] שפתחו [/א1] את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים. ההחמצה הגדולה מכולן היתה של אסי בן שמעון דקה לסיום, [א2] בהיותו [/א2] לבד מול השוער.",0,BEFORE
" 0007 איש, שנדחסו למגרש באשדוד [א1] צפו [/א1] במשחק ירוד עם יתרון בולט ברוב שלביו להפועל. היציע [א2] חולק [/א2] למחנה האדום של הפועל והמחנה הצהוב של עירוני.",1,AFTER
" לב קפספבינהרבה החמצות ממצבים נוחים של יבנה, בגלל משחק הגנתי של טבריה [א1] שהזמינה [/א1] התקפות. בין חלוצי יבנה, שהרבו להחמיץ, [א2] ניצל [/א2] אנריקה ורון הזדמנות אחת בלבד, כדי להעניק לקבוצתו פרס של 3 נקודות בעד נצחון שהיתה ראויה לו.",0,BEFORE
" גם ההתנהגות הספורטיווית של האוהדים ראויה להערכה. הרחק מהמולת הדרבי האשדודי המאכזב [א1] התברג [/א1] מוביל חדש בארצית: הפועל ר""ג, [א2] שניצח [/א2] 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה.",1,AFTER
" השני היה שער בכורה לקייסי בליגה. כאשר נראה היה, כי הפועל חיפה [א1] עומד [/א1] לנחול תבוסה [א2] החל [/א2] להפגין ניצוצות של כדורגל בראשות יוסי קרמרב ואישאם זועבי.",0,BEFORE
 התנהגות הקהל היתה למופת [א1] וכללה [/א1] עידוד קולני וספורטיבי. להשלמת התמונה הנפלאה [א2] חסרו [/א2] שערים.,2,EQUAL
" לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי [א1] הפתיעו [/א1] בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, [א2] הצליחו [/א2] להשוות והרבו להחמיץ ממצבים נוחים.",0,BEFORE
" הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, שניצח 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני [א1] שאיבד [/א1] את הפסגה. למקום השלישי עלה מכבי יבנה [א2] שניצח [/א2] את הפועל טבריה 1 0.",3,VAGUE
" הם כבשו שני שערים [א1] וניצחו [/א1] 2 0. [א2] שפט [/א2] מאיר ברקו, 051 צופים, בנתניה.",1,AFTER
" לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים [א1] שעלו [/א1] בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, [א2] שפתחו [/א2] את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",0,BEFORE
" שפט יעקב ממן, 052 צופים, בלזרוס חולון. לב דווקא המקומיים [א1] שפיגרו [/א1] 0 2 בתום המחצית הראשונה [א2] החמיצו [/א2] נצחון אחרי שתקפו ברוב שלבי המשחק.",0,BEFORE
 גם חדרה ועמידר [א1] סיימו [/א1] בתיקו 2 2. בת ים וטירת הכרמל [א2] סיימו [/א2] בתיקו 0 0.,3,VAGUE
"צופים, ואשר [א1] מילא [/א1] כל פינה באצטדיון המקומי באשדוד, היה עד לדרבי המדובר של השבוע האחרון בו [א2] הופגנה [/א2] רמה לא משכנעת. בעיקר התאכזבו האלפים מן העובדה שלא נכבשו שערים (0 0).",0,BEFORE
" בית""ר נתניה [א1] ניצח [/א1] 2 0 את מכבי עכו ועלה מן המקום העשירי לשישי. הפועל חיפה הרשים בהשיגו תיקו 2 2 אחרי [א2] שפיגר [/א2] 0 2 נגד שמשון.",3,VAGUE
" בת ים וטירת הכרמל סיימו בתיקו 0 0. 0007 איש, [א1] שנדחסו [/א1] למגרש באשדוד [א2] צפו [/א2] במשחק ירוד עם יתרון בולט ברוב שלביו להפועל.",0,BEFORE
" בית""ר נתניה ניצח 2 0 את מכבי עכו [א1] ועלה [/א1] מן המקום העשירי לשישי. הפועל חיפה הרשים בהשיגו תיקו 2 2 אחרי [א2] שפיגר [/א2] 0 2 נגד שמשון.",3,VAGUE
"צופים, ואשר [א1] מילא [/א1] כל פינה באצטדיון המקומי באשדוד, היה עד לדרבי המדובר של השבוע האחרון בו הופגנה רמה לא משכנעת. בעיקר [א2] התאכזבו [/א2] האלפים מן העובדה שלא נכבשו שערים (0 0).",0,BEFORE
" בין חלוצי יבנה, שהרבו להחמיץ, [א1] ניצל [/א1] אנריקה ורון הזדמנות אחת בלבד, כדי להעניק לקבוצתו פרס של 3 נקודות בעד נצחון שהיתה ראויה לו. [א2] שפט [/א2] אריה וולף, 1,000 צופים, ביבנה.",1,AFTER
" הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, שניצח 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני [א1] שאיבד [/א1] את הפסגה. למקום השלישי [א2] עלה [/א2] מכבי יבנה שניצח את הפועל טבריה 1 0.",3,VAGUE
" בית""ר נתניה [א1] ניצח [/א1] 2 0 את מכבי עכו ועלה מן המקום העשירי לשישי. הפועל חיפה [א2] הרשים [/א2] בהשיגו תיקו 2 2 אחרי שפיגר 0 2 נגד שמשון.",3,VAGUE
" גם ההתנהגות הספורטיווית של האוהדים ראויה להערכה. הרחק מהמולת הדרבי האשדודי המאכזב [א1] התברג [/א1] מוביל חדש בארצית: הפועל ר""ג, שניצח 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני [א2] שאיבד [/א2] את הפסגה.",2,EQUAL
" לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים [א1] שעלו [/א1] בהרכב הגנתי [א2] הפתיעו [/א2] בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",0,BEFORE
" 0007 איש, [א1] שנדחסו [/א1] למגרש באשדוד צפו במשחק ירוד עם יתרון בולט ברוב שלביו להפועל. היציע [א2] חולק [/א2] למחנה האדום של הפועל והמחנה הצהוב של עירוני.",0,BEFORE
" לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, [א1] שפתחו [/א1] את המחצית השניה בסערה, [א2] הצליחו [/א2] להשוות והרבו להחמיץ ממצבים נוחים.",0,BEFORE
" להשלמת התמונה הנפלאה [א1] חסרו [/א1] שערים. [א2] שפט [/א2] עובדיה צבי, 0007 צופים, באשדוד.",1,AFTER
" בדקה ה-6 [א1] העלה [/א1] יובל נעים את ר""ג ליתרון בבעיטה מ-02 מ. בדקה ה-45 [א2] כבש [/א2] את שערו ה-5 העונה, מן הנקודה הלבנה, לאחר הכשלת פאשב ברחבה.",0,BEFORE
" חניכיו של אלי חגג מבית""ר נתניה [א1] התאוששו [/א1] על חשבון העכואים. הם כבשו שני שערים [א2] וניצחו [/א2] 2 0.",0,BEFORE
" לב קפספבינהרבה החמצות ממצבים נוחים של יבנה, בגלל משחק הגנתי של טבריה [א1] שהזמינה [/א1] התקפות. בין חלוצי יבנה, [א2] שהרבו [/א2] להחמיץ, ניצל אנריקה ורון הזדמנות אחת בלבד, כדי להעניק לקבוצתו פרס של 3 נקודות בעד נצחון שהיתה ראויה לו.",0,BEFORE
" האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, [א1] הצליחו [/א1] להשוות והרבו להחמיץ ממצבים נוחים. ההחמצה הגדולה מכולן היתה של אסי בן שמעון דקה לסיום, [א2] בהיותו [/א2] לבד מול השוער.",0,BEFORE
" לב קפספבינתוך כדי השגת נצחון רביעי רצוף [א1] עלה [/א1] הפועל ר""ג לראש הטבלה לראשונה העונה. בדקה ה-6 [א2] העלה [/א2] יובל נעים את ר""ג ליתרון בבעיטה מ-02 מ.",1,AFTER
 הפועל חיפה הרשים בהשיגו תיקו 2 2 אחרי [א1] שפיגר [/א1] 0 2 נגד שמשון. גם חדרה ועמידר [א2] סיימו [/א2] בתיקו 2 2.,3,VAGUE
" [א1] שפט [/א1] רחמים דינאצי, 1500 צופים, בגבעתיים. לב קפספבינהרבה החמצות ממצבים נוחים של יבנה, בגלל משחק הגנתי של טבריה [א2] שהזמינה [/א2] התקפות.",3,VAGUE
 לב דווקא המקומיים שפיגרו 0 2 בתום המחצית הראשונה [א1] החמיצו [/א1] נצחון אחרי שתקפו ברוב שלבי המשחק. במחצית השניה הגבירה חדרה את לחצה והשערים [א2] שכבשה [/א2] היו רק ענין של זמן.,1,AFTER
" לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, [א1] הצליחו [/א1] להשוות [א2] והרבו [/א2] להחמיץ ממצבים נוחים.",1,AFTER
" כאשר נראה היה, כי הפועל חיפה עומד לנחול תבוסה [א1] החל [/א1] להפגין ניצוצות של כדורגל בראשות יוסי קרמרב ואישאם זועבי. תוך 01 דקות [א2] איבדו [/א2] השמשונים 2 נקודות שהיו כה קרובות למאזנם.",0,BEFORE
 לב דווקא המקומיים [א1] שפיגרו [/א1] 0 2 בתום המחצית הראשונה החמיצו נצחון אחרי שתקפו ברוב שלבי המשחק. במחצית השניה [א2] הגבירה [/א2] חדרה את לחצה והשערים שכבשה היו רק ענין של זמן.,0,BEFORE
" לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים [א1] שעלו [/א1] בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, [א2] הצליחו [/א2] להשוות והרבו להחמיץ ממצבים נוחים.",0,BEFORE
" למקום השלישי [א1] עלה [/א1] מכבי יבנה שניצח את הפועל טבריה 1 0. מכבי פ""ת ממשיך לאבד נקודות רק 1 1 עם מכבי יפו [א2] וירד [/א2] למקום החמישי.",3,VAGUE
" הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, [א1] שניצח [/א1] 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה. למקום השלישי [א2] עלה [/א2] מכבי יבנה שניצח את הפועל טבריה 1 0.",0,BEFORE
" לבקפספבין לאחר שני הפסדים רצופים שוב [א1] מחייכים [/א1] בנתניה. חניכיו של אלי חגג מבית""ר נתניה [א2] התאוששו [/א2] על חשבון העכואים.",1,AFTER
 בעיקר התאכזבו האלפים מן העובדה שלא [א1] נכבשו [/א1] שערים (0 0). העיר אשדוד אימתה את המוניטין [א2] ההולך [/א2] לפניה כעיר מטורפת לכדורגל.,1,AFTER
" [א1] שפט [/א1] יעקב בן-חמו, 0001 צופים, בפתח תקוה. לב קפספבינתוך כדי השגת נצחון רביעי רצוף [א2] עלה [/א2] הפועל ר""ג לראש הטבלה לראשונה העונה.",3,VAGUE
" הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, שניצח 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה. למקום השלישי [א1] עלה [/א1] מכבי יבנה [א2] שניצח [/א2] את הפועל טבריה 1 0.",1,AFTER
" מכבי פ""ת ממשיך לאבד נקודות רק 1 1 עם מכבי יפו [א1] וירד [/א1] למקום החמישי. בית""ר נתניה ניצח 2 0 את מכבי עכו [א2] ועלה [/א2] מן המקום העשירי לשישי.",3,VAGUE
" הרחק מהמולת הדרבי האשדודי המאכזב [א1] התברג [/א1] מוביל חדש בארצית: הפועל ר""ג, שניצח 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה. למקום השלישי [א2] עלה [/א2] מכבי יבנה שניצח את הפועל טבריה 1 0.",3,VAGUE
" לב מכבי פ""ת מצמרת הליגה לא [א1] הצליח [/א1] לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי הפתיעו בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, שפתחו את המחצית השניה בסערה, [א2] הצליחו [/א2] להשוות והרבו להחמיץ ממצבים נוחים.",0,BEFORE
" מכבי פ""ת ממשיך לאבד נקודות רק 1 1 עם מכבי יפו וירד למקום החמישי. בית""ר נתניה [א1] ניצח [/א1] 2 0 את מכבי עכו [א2] ועלה [/א2] מן המקום העשירי לשישי.",0,BEFORE
