Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
1671,27.92.654,27,92,654," פניתי לדובר משרד המשטרה וזה מסר, לאחר בדיקה, כי העניין נתון לחקירת משמר הגבול. כאשר [א1] התפרסמה [/א1] גרסת דובר משרד המשטרה, [א2] נזעק [/א2] מפקד משמר הגבול לתקן: החיל שלו לא חקר את המקרה ואינו יודע עליו כלל.",BEFORE,BEFORE,,BEFORE
1284,54.4.22,54,4,22," במקומו מינה את סגנו, וילי קרף, שאף הוא מתמודד במכרז, שתוצאותיו [א1] ייוודעו [/א1] ב-82 בחודש זה. העניין [א2] עורר [/א2] את חמתו של לוי, ולפני כחודש הוא התפרץ, באירוע חברתי, על אורי שני, יו""ר עמידר ומקורבו של שרון.",,AFTER,,AFTER
6997,3.7.123,3,7,123," אני מוכן להעיד כי גם אבי ז""ל, שלקח אותי באוטובוס לירושלים בשנת תרצ""ח כאשר הערבים ירו על כביש באב אל-ואד, [א1] אמר [/א1] לי: ""אלי! אם תשמע יריות תתכופף, אבל אל תפחד"". ולכן אני אומר לכל ילדי ישראל: אל תפחדו! סעו לירושלים, אפילו אם [א2] יורים [/א2] או אם מתעופפים שם סכינים.",VAGUE,,,VAGUE
3972,33.31.129,33,31,129," עד שארצות הברית, בהנהגת הנשיא בוש, לא תאמר לעצמה את האמת לגבי השאלה ""מה אנחנו עושים במדבר הסעודי"", תזכיר התנהגותה את חמורו של רידן. הלה [א1] מת [/א1] מרעב כיוון שלא [א2] השכיל [/א2] לבחור בין שתי ערימות שחת שהונחו בפניו.",,AFTER,,AFTER
2695,33.28.105,33,28,105," ואילולא נתפסה ביהירותה המעצמתית לאשליה כי היא מסוגלת לתכנן מראש מי ומה יבואו בעיראק במקום סדאם חוסיין וקלגסיו, אפשר שהגנרל היה [א1] משתחרר [/א1] מתהיותיו, ואולי אפילו מזכיר המדינה היה חדל לרקוד בשתי חתונות. אך לפני הכל ארה""ב חייבת להבהיר לעצמה לשם מה הקימה את העולם על רגליו, ולהשגתה של איזו מטרה שלחה למפרץ צבא, שמבחינת כוח האש [א2] הנישא [/א2] בכליו שם בכיסו הקטן את כל צבאות הברית במלחמת העולם השנייה.",,AFTER,,AFTER
4604,133.20.72,133,20,72," החוק המגן על האזרח מגן למעשה על הפושעים של הדרום. רבים מהם [א1] חוזרים [/א1] הביתה בתום תקופת מעצר-לפני-משפט, מפני שבתי המשפט עמוסים וההליכים איטיים; אחרים מרצים תקופת-מאסר [א2] מקוצרת [/א2] על התנהגות טובה; ויש שאינם חוזרים מהחופשה בכלא, שמעניק להם החוק החדש.",,EQUAL,,EQUAL
3488,56.6.39,56,6,39," לפי הדיווחים, השתתפו עשרות אנשים בכל אחד מן הסמינרים [א1] שנערכו [/א1] במסגרת מסע ההסברה לסוכני נסיעות, לכמרים, למנהיגי קהילות דתיות ולמנהיגי קהילות אתניות בשיקאגו יוצאי פולין, יוון ואיטליה. בערבים הפתוחים [א2] הגיע [/א2] מספר המשתתפים ל08 עד 001, ולראשונה העניקה אוניברסיטת שיקאגו חסות לערב מטעם לשכת התיירות הממשלתית של ישראל.",,VAGUE,,VAGUE
1282,101.13.168,101,13,168," החלפתו של ארמלי הגרוע במחצית השניה ובעבר השני החלפתו התמוהה של איציק זוהר ממכבי גרמו לשינוי ביחסי הכוחות, כאשר שחקני חולון החלו ללחוץ על שער מכבי וצמצמו בדקה ה-75 בבעיטת 11 של אבי פס לאחר הכשלת אוחנה ברחבה. המכבים נסוגו כדי לשמור על יתרונם, גם דריקס [א1] ירד [/א1] לעזרת ההגנה ואנדריי בל ומרכוס בכושר טוב [א2] שמרו [/א2] על ניצחון מכבי.",EQUAL,BEFORE,,BEFORE
4438,116.2.10,116,2,10," מכבי, שניצח גם במשחק הראשון בתל אביב 3 0, יתמודד בסיבוב השני עם פרטיזן בלגרד החזקה. בטורניר לקבוצות מחזיקות גביע [א1] הודח [/א1] הפועל בת ים, אחרי [א2] שנוצח [/א2] בגומלין 0 3 בידי הקבוצה הבלגית גנאק רוזלסר.",AFTER,AFTER,,AFTER
6749,13.10.39,13,10,39," ב3891, בעקבות חקירה מחודשת, נקבע כי יש מקום להגיש נגדו כתב אישום בגין סיוע למעצרם של יהודים כדרישת הגרמנים. ב4891 [א1] הודיע [/א1] לו שופט-חוקר כי [א2] הוגשו [/א2] נגדו תלונות נוספות.",AFTER,AFTER,,AFTER
1707,2.5.56,2,5,56," ועל כך תעיד ההיסטוריה, ויעידו עשרות הלוחמים [א1] שנשארו [/א1] בחיים והצליחו לבצע את משימתם על אף האבדות הכבדות. במלחמת העצמאות, בקרב על ירושלים, [א2] נשארה [/א2] שכונת קטמון תקועה בלב ירושלים המערבית ושימשה כמרכז כוח ערבי רב ומאורגן.",,VAGUE,,VAGUE
577,48.3.33,48,3,33," ניצחון הפועל הושג בעיקר בזכות לחימה עיקשת של אמסלם ופרישמן, [א1] שהשתפר [/א1] וניווט התקפת קבוצתו ללא דופי. מכבי רמת גן [א2] שמט [/א2] ניצחון אחרי שהוביל במרבית דקות המשחק.",,BEFORE,,BEFORE
2773,65.3.45,65,3,45," טרם הוגשה בקשת רשות להתגונן. טענות חמורות נגד אלעזר בכר, שהיה מנהל שני סניפים של בנק אמריקאי-ישראלי בע""ם בירושלים סניף הלל וסניף בית וגן [א1] כלולות [/א1] בתביעה [א2] שהגישה [/א2] שילשום חברה להובלות בירושלים בשם ניב הובלות ונסיעות.",EQUAL,EQUAL,,EQUAL
6529,131.19.53,131,19,53," אני חייב להודות, שהלהט הציוני שאחז בהם הקרין גם עלי, הצבר מלידה, [א1] ומילא [/א1] לי את המצברים לתקופה ארוכה. יש להרבות בסיורים אלה [א2] התורמים [/א2] רבות להיקלטות טובה בארץ.",AFTER,AFTER,,AFTER
3308,27.23.133,27,23,133," אצל פעילי ""כך"" יצר עולם מושגים משיחי, [א1] וחיבר [/א1] אותם בקשר סהרורי אל אלוהים. הוא [א2] כתב [/א2] ודיבר על מעורבות הבורא במהלך העניינים הארצי.",EQUAL,VAGUE,,VAGUE
3906,122.2.35,122,2,35," להלן הודיע הבנק ללקוחה כי יעביר את הכספים [א1] שהצטברו [/א1] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",,BEFORE,,BEFORE
808,15.51.246,15,51,246," כוח של צה""ל [א1] ניהל [/א1] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים [א2] ירו [/א2] מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה.",AFTER,AFTER,,AFTER
7224,79.8.26,79,8,26," קבלת הפנים [א1] נערכה [/א1] בסימן העיר אילת. מנכ""ל משרד התיירות הדגיש בדבריו לפני הנוכחים, כי בעוד הטמפרטורה בבודפשט היא אפס מעלות, [א2] מראה [/א2] הטמפרטורה באילת 82 מעלות צלסיוס.",,VAGUE,,VAGUE
3489,54.46.259,54,46,259," מבקרי ההנהלה מבין העובדים טוענים כי אין [א1] מורגשת [/א1] יד של צוות מכוון. חברי ההנהלה, לטענת המבקרים, [א2] משחקים [/א2] ""ראש קטן"", כל אחד לעצמו.",,AFTER,,AFTER
6928,133.47.186,133,47,186," דא מיטה, שמונה שנים מזכיר מפלגתו ופעמיים ראש ממשלה, הפסיד במרוצת השנתיים האחרונות את שני התפקידים האלה. אם ינצח במשאל-העם על שיטת הבחירות, לא זו בלבד שהשפעתו [א1] תגדל [/א1] וידידיו במפלגה הקומוניסטית [א2] ייהנו [/א2] מהשינוי, אלא שהוא יצליח להחליש במידה ניכרת את יריבו הגדול, קראקסי, מזכיר המפלגה הסוציאליסטית, השלישית בגודלה באיטליה, שהשפעתה היא מעל ומעבר לכוחה בפרלמנט.",,EQUAL,,EQUAL
3341,131.42.104,131,42,104," פוחד לומר לערפאת אדוני [א1] רוצה [/א1] שלום? בבקשה נא להפסיק את הטרור של גיבריל אבו-נידאל וכו. הליכוד פוחד לומר לעם בישראל: נשב איתם, נתווכח, נעמוד על שלנו [א2] ונתעקש [/א2] להשיג את המקסימום וגם להביא שלום.",BEFORE,,,BEFORE
3712,34.26.148,34,26,148," נהפוך הוא: ככל שחולף הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א1] טוען [/א1] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות [א2] החתומות [/א2] עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",,AFTER,,AFTER
5155,27.81.591,27,81,591," לאחר סדרה לא קצרה של ישיבות, שבהן פרשה התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן הושמטה ממנו הפסקה [א1] שהזכירה [/א1] את מותו של מובארק ונקבע כי היריות שירו השניים לא גרמו לסיכון חיי אדם. כן [א2] הושמט [/א2] סעיף שהאשים את השניים באי-דיווח על התקרית.",BEFORE,EQUAL,,EQUAL
2704,26.18.77,26,18,77," הגישה שלהם שונה מגישת הטלוויזיה הצרפתית: הם [א1] מתרכזים [/א1] בשרטוט מצוין של דיוקנאות סופרים, ובאמצעותם הם מגיעים אל היצירה עצמה. המצלמות [א2] שוהות [/א2] על השחקן הזקן והחולה שקומתו שחוחה, והוא בקושי מסוגל ללכת.",,BEFORE,,BEFORE
1663,15.30.115,15,30,115," בכפר בלעא בנפת טול כרם [א1] תקפו [/א1] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי [א2] הושלך [/א2] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",VAGUE,VAGUE,VAGUE,VAGUE
2075,65.0.4,65,0,4,"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים [א2] התקשרו [/א2] עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",AFTER,AFTER,,AFTER
7149,29.18.33,29,18,33," בבת ים יהיה היום מיפגש תחתית, שבו יארח הפועל המקומי את הפועל טירת הכרמל (סוגר הטבלה). ביבנה [א1] ישחקו [/א1] היום (1400) מכבי המקומי והפועל טבריה שאינו [א2] מתעלה [/א2] במשחקי חוץ.",,AFTER,,AFTER
1928,13.26.89,13,26,89," אני סבור שהם [א1] נהנים [/א1] מהזדהות מעמדית אמיתית. לא תובעים לדין שר או ממונה על המשטרה, משום שהוא שייך לחוג של אנשים שאינו רוצה [א2] שיכבסו [/א2] את הכביסה המלוכלכת"".",VAGUE,VAGUE,,VAGUE
5632,2.3.33,2,3,33," וכעת לעובדות המצוטטות: כותרת המאמר, ""הקרב על סן סימון: היה לא היה"", מרמזת כי ייתכן שבמנזר כלל לא התנהל קרב. לכל אלה המתרשמים [א1] ומסתפקים [/א1] בקריאת הכותרת בלבד, אני יכול להבטיח שאכן [א2] התנהל [/א2] שם קרב, והוא היה אחד הקשים והמפוארים בכל קרבות ישראל.",,AFTER,,AFTER
2464,57.2.39,57,2,39," עיקרי ההוראות החדשות לתוכנית המיתאר הארצית לדרכים שאושרו על ידי המועצה הארצית לתכנון ולבנייה ושטעונות עדיין אישור הממשלה הם הבחנה בין שלבי התכנון השונים וצרכיהם: ""רצועה לתכנון"" ו""רצועה לדרך"", פישוט הליכי מתן הקלות בקווי בניין, קביעת נוהלים ודרישות המלווים הגשת תוכניות לדרכים, קביעת ""דרך נופית"", מיסוד הגשת תסקירי השפעה על הסביבה באזורים בנויים וקביעת הסטייה המותרת בהתוויית דרך. דינה רצבסקי, מנהלת אגף תוכניות ארציות ומחוזיות במשרד הפנים, ציינה שהוראות אלו, אשר תבואנה במקום ההוראות [א1] שאושרו [/א1] ב-6791, [א2] תשפרנה [/א2] את התכנון המוקדם של הדרכים ותזרזנה את הליכי הדיון וההחלטה במוסדות התכנון בכל הנוגע לסלילת כבישים חדשים.",BEFORE,BEFORE,,BEFORE
5151,54.44.254,54,44,254, הפרסומים על אודות המתיחות הרבה ביחסים שבין הנהלת בנק ישראל וציבור העובדים [א1] מדאיגים [/א1] את הנגיד ועוזריו. מצב בלתי תקין זה ביחסי העבודה [א2] מקרין [/א2] גם על היחסים בדרגים הבכירים של הבנק.,,VAGUE,,VAGUE
3,54.26.144,54,26,144," ח""כ ראובן ריבלין, שהתמודד על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה החליטה לדחות את ההחלטה בעניין. ח""כים אחדים טענו בהנהלת הסיעה כי ריבלין [א1] פסול [/א1] כחבר בוועדת חוץ וביטחון מפני שלא [א2] השתתף [/א2] השבוע בהצבעה במליאת הכנסת על הסרת חסינותו של ח""כ מוחמד מיעארי.",,AFTER,,AFTER
7203,70.12.45,70,12,45," אחת הבעיות המרכזיות המדאיגות את ישראל היא הגישה למידע מלווייני הריגול האמריקאיים [א1] העוקבים [/א1] אחר המתרחש בעיראק ובכווית. דובר מחלקת המדינה של ארה""ב, [א2] אמר [/א2] אתמול כי ארה""ב ""היתה בקשר הדוק עם ישראל במשך כל התקופה"" שמאז תחילת המשבר במפרץ.",,BEFORE,,BEFORE
4978,70.6.30,70,6,30," ""נשמור לנו חופש פעולה במקרה שנותקף"", [א1] אמר [/א1] פקיד ישראלי לכתב העיתון. אחד הפקידים ששוחחו עם הכתב הציג בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, [א2] שיגרור [/א2] פעולת גמול ישראלית.",,BEFORE,,BEFORE
1852,13.10.38,13,10,38," ב3891, בעקבות חקירה מחודשת, [א1] נקבע [/א1] כי יש מקום להגיש נגדו כתב אישום בגין סיוע למעצרם של יהודים כדרישת הגרמנים. ב4891 הודיע לו שופט-חוקר כי [א2] הוגשו [/א2] נגדו תלונות נוספות.",VAGUE,BEFORE,,BEFORE
974,17.24.179,17,24,179," שמא למדו יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" [א1] סילקו [/א1] אותם מהלוויה? עיניהם, ועיני כל האחרים שראו במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח. משטרת ישראל עשתה מאמץ גדול כדי לרסן את ההמונים שהתפרעו בשעת הלוויה בירושלים; היא [א2] מצווה [/א2] להתמיד במאמץ זה, ולא רק בירושלים.",BEFORE,,,BEFORE
5857,71.5.19,71,5,19," חמישה גורמים התמודדו על רכישת המשרדים: חברת דנוור, שאחד מבעליה הוא אהוד אליאב, שהיה סמנכ""ל שיכון עובדים; נציגים של חברה אנגלית; חברת מירומית לדודי-שמש, שמניותיה [א1] נסחרות [/א1] בבורסה התל-אביבית; הקבלן אלן פרוינד; חברת קפלן נעים. המחיר הראשוני שנדרש תמורת המשרדים היה 045 אלף דולר, אך הקונים [א2] העלו [/א2] את המחיר בהדרגה במהלך המכירה הפומבית שנערכה בבית-המשפט המחוזי בת""א.",BEFORE,BEFORE,,BEFORE
4120,56.3.13,56,3,13," במהלכו [א1] ייצאו [/א1] המשתתפים לצעדת הזדהות עם מדינת ישראל ברחובות ירושלים וייפגשו עם נשיא המדינה, שר התיירות וחברי כנסת. מנכ""ל החברה לפיתוח מזרח ירושלים, יצחק יעקבי, השתתף בשבוע [א2] שעבר [/א2] במסע הסברה שאורגן על-ידי מנהל לשכת התיירות הממשלתית של ישראל בשיקאגו, אמנון ליפצין.",,AFTER,,AFTER
5882,67.20.29,67,20,29," לעומת זאת, [א1] נרשמו [/א1] ירידות ביצוא של ענפי המזון והכימיה. ביצוא היהלומים [א2] נרשמה [/א2] עלייה של 2% בחודשיים האחרונים, ואילו ביצוא החקלאי חלה ירידה של 71%, וזה הגיע ל66 מיליוני ד בממוצע לחודש.",EQUAL,EQUAL,,EQUAL
6231,11.95.301,11,95,301," בסוף שנות ה07 [א1] הרבו [/א1] למשל לדבר בתחום היחסים הבין-לאומיים על ""הדיאלוג בין צפון ודרום"" ועל ""תלות הדדית"", והרבה כסף הוקדש להגות על מדינות העולם השלישי. אז [א2] באו [/א2] הפלישה לאפגניסטן ורונלד רייגן ונאום אימפריית הרשע.",BEFORE,BEFORE,,BEFORE
5190,27.25.164,27,25,164," המעשה הקובע הוא רצון האל, קבע, וגם אם הוא עצמו [א1] יגיע [/א1] לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית קרבה והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל מביא את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג מתרגשת [א2] ובאה [/א2] על ארץ ישראל; העם מכיר בחטאו, חוזר בתשובה וזוכה לגאולה שלמה.",VAGUE,VAGUE,,VAGUE
3864,124.37.134,124,37,134," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א1] שנסעה [/א1] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א2] חוטף [/א2] אותנו"".",,AFTER,,AFTER
6146,45.13.45,45,13,45," זה הדבר האחרון שחוסיין רוצה בו, אבל הוא לא [א1] בולם [/א1] את האווירה הקיצונית וכשמתחילה הידרדרות לאורך הגבול עם ישראל והשלטון הירדני מאפשר לגורמים קיצוניים לפעול באופן עצמאי, הוא עלול לאבד את הריבונות הירדנית וליצור תהליך של לבנוניזציה של ירדן. התופעה הזו מעניינת, כי אם אמנם יוברר בוודאות שאנשי כוחות הביטחון הכללי (משטרת הביטחון) נמנו על המחבלים, זה מעיד על כך שגם קיצוניים איסלמים רדיקליים, [א2] הצליחו [/א2] לחדור אל הגוף האחראי על ביטחון הפנים בירדן.",VAGUE,BEFORE,,BEFORE
2778,11.67.186,11,67,186," הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן [א1] לובשת [/א1] לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים עשו שני דברים: ראשית, הם [א2] עודדו [/א2] חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",VAGUE,VAGUE,,VAGUE
7012,26.15.58,26,15,58," באפוסטרוף [א1] משכילים [/א1] להעניק לסיפורים אישיים ממד רוחני-תרבותי החסר בווידויים מסוג זה בכל מקום אחר, ובכך הופכים אותם לנסבלים, ואף למעניינים. היינו יכולים לצפות מהטלוויזיה הבריטית שתעמיד תוכנית שתתחרה בהצלחה עם אפוסטרוף, אך [א2] מתברר [/א2] שאין זה כך.",,BEFORE,,BEFORE
4112,108.17.57,108,17,57," הליגה שלנו מתחילה להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני [א1] בטוח [/א1] [א2] שננחל [/א2] הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"".",BEFORE,BEFORE,,BEFORE
2835,54.50.284,54,50,284," בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם [א1] שיסתה [/א1] ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה. בסולתם ראש המפעל [א2] קיבל [/א2] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק.",,BEFORE,,BEFORE
2593,2.18.98,2,18,98," חוסר ניסיון ועלילה זדונית באים לביטוי בקטע המאמר הדן בנושא ""רצח הנזירות"". כל ישראלי [א1] המנוסה [/א1] בקרב לילה בשטח בנוי (כמנזר סן סימון) יודע, כי תוך כדי פריצה בחשכה קודם כל [א2] יורים [/א2] בכל דבר שנע ממולך.",,VAGUE,,VAGUE
3326,96.2.18,96,2,18," התאחדות הקבלנים [א1] ביקשה [/א1] מהקבלנים ומחברות הבנייה להצהיר לגבי היקף הבנייה אותה מבקשים הם לבצע בדרך של בנייה יזומה על קרקעות אשר יוקצו להם על-ידי משרד השיכון, או במסגרת של בנייה תקציבית שתהווה אחד מן המסלולים שיופעלו על-ידי המשרד. בפנייתו לחברי ההתאחדות [א2] אומר [/א2] נשיא הקבלנים, מרדכי יונה, כי הדרך של פנייה מרוכזת של החברים דרך ההתאחדות מבטיחה ליווי צמוד לכל בקשה עד מילויה.",,BEFORE,,BEFORE
307,3.0.0,3,0,0,"הידיעה [א1] שפורסמה [/א1] תחת הכותרת: ""הורים בבית הספר בנווה-מונוסון נגד טיול לירושלים; טוענים: הפגנה פוליטית""; (""הארץ"", 0192), [א2] הטרידה [/א2] אותי מאוד. נילי מנדלר, שמסרה את הידיעה מפי הורים (אין יודעים אם מדובר בהורה בודד, או בקבוצת הורים מסוימת), כתבה כי ""אחד ההורים, שהחזיר למנהלת את הספח החוזר שבו הביע התנגדות להשתתפות ילדו בטיול, טען כי ""זהו חינוך פוליטי כאשר ילדינו משמשים אמצעי חי להפגנות"".",BEFORE,BEFORE,,BEFORE
6003,133.19.51,133,19,51," גם החוק הפלילי החדש, שאושר אחרי שנות מאבק פוליטי, [א1] מסייע [/א1] בעקיפין לפשע. החוק [א2] המגן [/א2] על האזרח מגן למעשה על הפושעים של הדרום.",,EQUAL,,EQUAL
5277,50.1.9,50,1,9," חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק [א1] מורט [/א1] עצבים, שנסתיים בתקרית מכוערת מאחורי הקלעים. אחרי הניצחון על מכבי תל אביב במוצאי שבת, נראה לשחקני הגליל שהם בדרך הנכונה, אבל לירושלים [א2] ששמרה [/א2] על הפיסגה, יעדים משלה.",,BEFORE,,BEFORE
2373,69.19.114,69,19,114," באולם הדיונים [א1] נראו [/א1] אתמול שר האוצר שר התמ""ת והשרים לשעבר וקפכותשביתת האיגודים המקצועיים אומנם נסתיימה בראשית השבוע, ומשרד האוצר וראשי האיגודים המקצועיים המשיכו את המו""ם ביניהם, אך חותמה של השביתה ייראה כנראה במשכורתם של השובתים. הממונה על השכר באוצר, שיגר בראשית השבוע מכתב אל סגן החשב הכללי באוצר,, ובו [א2] הורה [/א2] לו לנכות ימי עבודה משכר השובתים, בגין שביתתם.",AFTER,AFTER,,AFTER
1136,116.1.1,116,1,1," המצטיינים: מרטין אפל, דני פרידמן וארז שכטר. מכבי, [א1] שניצח [/א1] גם במשחק הראשון בתל אביב 3 0, [א2] יתמודד [/א2] בסיבוב השני עם פרטיזן בלגרד החזקה.",BEFORE,BEFORE,,BEFORE
4519,27.30.250,27,30,250," כוונתו היתה לאידיאולוג, מקהיל הכיכרות, ולא לראש הממשלה. כך גם [א1] ביקש [/א1] להתקשר בתודעתם של ההמונים שאליהם [א2] ניסה [/א2] לפנות.",EQUAL,EQUAL,,EQUAL
5853,73.25.80,73,25,80," מחירי הדלק עלו ולכן המס בהם [א1] עלה [/א1] ריאלית. עם זאת, יש הרבה מאוד מוצרים שמחירם [א2] עלה [/א2] פחות מהממוצע.",EQUAL,AFTER,,AFTER
4533,45.1.5,45,1,5," הדבר בא לידי בטוי בולט בבחירות שהיו בנובמבר אשתקד. למעשה, השלטון הירדני הניח לארגונים הרדיקליים האלה לקיים מוסדות סעד משלהם, [א1] שטיפחו [/א1] את השכבות החלשות יחסית [א2] והעניקו [/א2] להם שירותים כגון גנים ומוסדות חינוך ובריאות.",EQUAL,EQUAL,,EQUAL
1735,17.23.169,17,23,169," זוהי הסכנה, ועל הממשלה לעשות מאמץ עילאי כדי למנוע אותה. שמא [א1] למדו [/א1] יובל נאמן וגאולה כהן לקח מהעובדה שאנשי ""כך"" סילקו אותם מהלוויה? עיניהם, ועיני כל האחרים [א2] שראו [/א2] במאיר כהנא ""פטריוט"" יהודי כי הטיף לשנוא את כל הערבים צריכות עתה להיפקח.",AFTER,AFTER,,AFTER
4579,27.108.778,27,108,778," מותו של אדם תמים התגמד לדיון בבית דין משמעתי של המשטרה על חריגה מהוראות פתיחה באש. מה [א1] שנראה [/א1] לכאורה כרצח בכוונה תחילה (לפי עדויות בני משפחתו), לבש צורת המלצה להגשת גיליון אישום על הריגה, [א2] שקיבלה [/א2] דמות של העמדה לדין על שתי עבירות משמעתיות, שהפכה לגיליון אישום מתוקן שבו אין זכר לעובדת המוות.",BEFORE,BEFORE,,BEFORE
3272,22.10.76,22,10,76," הוא אוהב יהודים ומבין בהחלט שהערבים מתעבים את היהודים, ורואים בהם זרים [א1] שבאו [/א1] להשתלט על ארצם ועל אדמתם. ""כיהודי מאמין אני עושה את מה שמצווה עלי התורה ואת מה שדורש ממני אלוהים"", [א2] אמר [/א2] כהנא.",,BEFORE,,BEFORE
6066,117.4.69,117,4,69," מדוע הפסקות החשמל מובנות מאליהן לחברת החשמל ולכן הופכות לשגרה? מדוע לפחות אין הם מפרסמים התנצלות והסברים, באותו תקציב שבו הם משתמשים כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל משבשות לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה [א1] ממהר [/א1] לעבודה או סתם באמצע מקלחת. האם מים [א2] זורמים [/א2] בבית שימוש או לשטיפת שיניים בכיור הם מותרות? מדוע מפסיקים מים ללא התראה מראש ובכתב? בקיץ האחרון, ב21 וב31 באוגוסט סגר מישהו את הברז המרכזי לרחוב שלם בתל אביב, בשעה שבע וחצי בבוקר.",,AFTER,,AFTER
6360,101.8.72,101,8,72," המכבים ניצלו עד תום את תסמונת התמימות שממנה סובלת חולון במשחקיה הביתיים. קשרי מכבי, נימני, קלינגר, זוהר ושוהם שהחליף את מלמיליאן הפצוע, גילו עליונות בולטת במרכז השדה ולאחר החמצה של קלינגר בדקה העשירית עלו ליתרון (91): זוהר פרץ באין [א1] מפריע [/א1] באגף הימני, שילח כדור למרכז הרחבה וקלינגר [א2] הצליח [/א2] במה שנכשל קודם ובבעיטה מ-8 מטרים קבע 1 0.",,BEFORE,,BEFORE
3319,115.4.17,115,4,17," הרחק מהמולת הדרבי האשדודי המאכזב התברג מוביל חדש בארצית: הפועל ר""ג, [א1] שניצח [/א1] 3 1 את מכבי שעריים ולו 2 נקודות יותר מעירוני שאיבד את הפסגה. למקום השלישי עלה מכבי יבנה [א2] שניצח [/א2] את הפועל טבריה 1 0.",VAGUE,VAGUE,,VAGUE
