Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
4091,135.1.9,135,1,9," היבואן צוטט [א1] באומרו [/א1] כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"". ברצוני להבהיר חד משמעית, שבמפעל של לנקום, אשר נמצא בקודרי בצפון צרפת, לא [א2] מיוצרים [/א2] מוצרי גמיי.",,AFTER,,AFTER
4101,135.1.11,135,1,11," היבואן צוטט באומרו כי ""אכן [א1] מדובר [/א1] באותו מפעל ואפילו במוצרים זהים"". ברצוני להבהיר חד משמעית, שבמפעל של לנקום, אשר נמצא בקודרי בצפון צרפת, לא [א2] מיוצרים [/א2] מוצרי גמיי.",,VAGUE,,VAGUE
4261,135.1.6,135,1,6," היבואן [א1] צוטט [/א1] באומרו כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"". ברצוני להבהיר חד משמעית, שבמפעל של לנקום, אשר [א2] נמצא [/א2] בקודרי בצפון צרפת, לא מיוצרים מוצרי גמיי.",,AFTER,,AFTER
4264,135.15.40,135,15,40," בבית ראיתי שהם מקולקלים. היות [א1] שהתכוונתי [/א1] לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות [א2] ושאלתי [/א2] אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי).",,BEFORE,,BEFORE
4474,135.8.25,135,8,25," הופתעתי לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס. [א1] בדקנו [/א1] מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה [א2] מופיע [/א2] בדרך כלל הסימון בלבד, ללא כתובת.",,AFTER,,AFTER
4628,135.0.0,135,0,0,"מן הכתבה [א1] עולה [/א1] כי קיים לכאורה קשר בין מוצרי חברת ""לנקום"" לבין חברת ""גמיי"". היבואן [א2] צוטט [/א2] באומרו כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"".",,AFTER,,AFTER
4648,135.22.61,135,22,61," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא [א1] טילפן [/א1] אלי, לירושלים, הודיע לי שבדק את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל [א2] ומתפוררת [/א2] יותר.",,AFTER,,AFTER
4714,135.16.43,135,16,43," היות [א1] שהתכוונתי [/א1] לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים בא שליח מיוחד מהחנות [א2] והביא [/א2] ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",,BEFORE,,BEFORE
4741,135.8.20,135,8,20," [א1] הופתעתי [/א1] לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס. בדקנו מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה [א2] מופיע [/א2] בדרך כלל הסימון בלבד, ללא כתובת.",,AFTER,,AFTER
4747,135.22.63,135,22,63," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, [א1] הודיע [/א1] לי שבדק את כל קו הייצור [א2] ומצא [/א2] כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",,AFTER,,AFTER
4866,135.8.24,135,8,24," הופתעתי לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס. [א1] בדקנו [/א1] מוצרים מספר של חברת לנקום [א2] ומצאנו [/א2] שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת.",,BEFORE,,BEFORE
4905,135.22.59,135,22,59," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא [א1] טילפן [/א1] אלי, לירושלים, הודיע לי [א2] שבדק [/א2] את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",,AFTER,,AFTER
4921,135.22.67,135,22,67," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי שבדק את כל קו הייצור [א1] ומצא [/א1] כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל [א2] ומתפוררת [/א2] יותר.",,AFTER,,AFTER
5025,135.8.23,135,8,23," הופתעתי לקרוא שעל גבי מוצרי לנקום [א1] מופיע [/א1] כתובת היצרן רחוב רויאל 41, פריס. בדקנו מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה [א2] מופיע [/א2] בדרך כלל הסימון בלבד, ללא כתובת.",,EQUAL,,EQUAL
5234,135.0.2,135,0,2,"מן הכתבה [א1] עולה [/א1] כי קיים לכאורה קשר בין מוצרי חברת ""לנקום"" לבין חברת ""גמיי"". היבואן צוטט באומרו כי ""אכן [א2] מדובר [/א2] באותו מפעל ואפילו במוצרים זהים"".",,AFTER,,AFTER
5271,135.14.35,135,14,35," בין היתר [א1] קניתי [/א1] גם חצי ק""ג שקדים ואגוזי לוז בקליפה. בבית [א2] ראיתי [/א2] שהם מקולקלים.",,BEFORE,,BEFORE
5454,135.22.58,135,22,58," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא [א1] טילפן [/א1] אלי, לירושלים, [א2] הודיע [/א2] לי שבדק את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",,BEFORE,,BEFORE
5519,135.8.26,135,8,26," הופתעתי לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס. בדקנו מוצרים מספר של חברת לנקום [א1] ומצאנו [/א1] שעל גבי האריזה [א2] מופיע [/א2] בדרך כלל הסימון בלבד, ללא כתובת.",,AFTER,,AFTER
5581,135.16.46,135,16,46," היות שהתכוונתי לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות [א1] ושאלתי [/א1] אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים [א2] בא [/א2] שליח מיוחד מהחנות והביא ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",,BEFORE,,BEFORE
5640,135.15.39,135,15,39," בבית ראיתי שהם מקולקלים. היות [א1] שהתכוונתי [/א1] לתת את הפירות במתנה, [א2] התקשרתי [/א2] בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי).",,BEFORE,,BEFORE
5680,135.15.38,135,15,38," בבית [א1] ראיתי [/א1] שהם מקולקלים. היות שהתכוונתי לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות [א2] ושאלתי [/א2] אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי).",,BEFORE,,BEFORE
5681,135.22.64,135,22,64," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, [א1] הודיע [/א1] לי שבדק את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל [א2] ומתפוררת [/א2] יותר.",,AFTER,,AFTER
5886,135.0.3,135,0,3,"מן הכתבה עולה כי קיים לכאורה קשר בין מוצרי חברת ""לנקום"" לבין חברת ""גמיי"". היבואן [א1] צוטט [/א1] [א2] באומרו [/א2] כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"".",,AFTER,,AFTER
5921,135.0.1,135,0,1,"מן הכתבה [א1] עולה [/א1] כי קיים לכאורה קשר בין מוצרי חברת ""לנקום"" לבין חברת ""גמיי"". היבואן צוטט [א2] באומרו [/א2] כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"".",,AFTER,,AFTER
5975,135.7.16,135,7,16," לנקום וגמיי שייכות לחטיבות שונות [א1] ופועלות [/א1] באופן נפרד. הופתעתי לקרוא שעל גבי מוצרי לנקום [א2] מופיע [/א2] כתובת היצרן רחוב רויאל 41, פריס.",,EQUAL,,EQUAL
6020,135.7.17,135,7,17," לנקום וגמיי שייכות לחטיבות שונות ופועלות באופן נפרד. [א1] הופתעתי [/א1] לקרוא שעל גבי מוצרי לנקום [א2] מופיע [/א2] כתובת היצרן רחוב רויאל 41, פריס.",,AFTER,,AFTER
6229,135.6.14,135,6,14, אך בכך [א1] מסתיים [/א1] הקשר שבין שתי החברות. לנקום וגמיי שייכות לחטיבות שונות [א2] ופועלות [/א2] באופן נפרד.,,AFTER,,AFTER
6292,135.1.7,135,1,7," היבואן [א1] צוטט [/א1] באומרו כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"". ברצוני להבהיר חד משמעית, שבמפעל של לנקום, אשר נמצא בקודרי בצפון צרפת, לא [א2] מיוצרים [/א2] מוצרי גמיי.",,AFTER,,AFTER
6336,135.15.41,135,15,41," בבית ראיתי שהם מקולקלים. היות שהתכוונתי לתת את הפירות במתנה, [א1] התקשרתי [/א1] בערב אל מנהל החנות [א2] ושאלתי [/א2] אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי).",,BEFORE,,BEFORE
6491,135.22.65,135,22,65," טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי [א1] שבדק [/א1] את כל קו הייצור [א2] ומצא [/א2] כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",,BEFORE,,BEFORE
6607,135.23.70,135,23,70," כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי [א1] שבדק [/א1] את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר. הוא [א2] הבטיח [/א2] לשלוח לי בדואר חוזר משלוח מלא מקו ייצור קודם.",,BEFORE,,BEFORE
6612,135.16.47,135,16,47," היות שהתכוונתי לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות [א1] ושאלתי [/א1] אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים בא שליח מיוחד מהחנות [א2] והביא [/א2] ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",,BEFORE,,BEFORE
6673,135.8.22,135,8,22," הופתעתי לקרוא שעל גבי מוצרי לנקום [א1] מופיע [/א1] כתובת היצרן רחוב רויאל 41, פריס. בדקנו מוצרים מספר של חברת לנקום [א2] ומצאנו [/א2] שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת.",,BEFORE,,BEFORE
6813,135.3.13,135,3,13," הנוסחאות של מוצרי לנקום בלעדיות ומוגנות ואינן זהות לאלה של גמיי. הידע שלי [א1] מבוסס [/א1] לא רק על שיחות רבות עם אנשי לנקום, אלא גם על ביקורים [א2] שערכתי [/א2] במפעל, ובחינת הנושא שם.",,AFTER,,AFTER
6828,135.9.27,135,9,27," [א1] בדקנו [/א1] מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת. על דפי ההסבר [א2] המצורפים [/א2] למוצרים מופיעה הכתובת הידועה של לנקום מנהל שיווק, פי.",,AFTER,,AFTER
6967,135.1.8,135,1,8," היבואן צוטט [א1] באומרו [/א1] כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"". ברצוני להבהיר חד משמעית, שבמפעל של לנקום, אשר [א2] נמצא [/א2] בקודרי בצפון צרפת, לא מיוצרים מוצרי גמיי.",,AFTER,,AFTER
121,28.1.8,28,1,8, שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) [א1] מארחת [/א1] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,,VAGUE,,VAGUE
600,28.0.0,28,0,0,רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: [א2] המוליכה [/א2] באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21).,,AFTER,,AFTER
1083,28.0.1,28,0,1,רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) [א2] מארחת [/א2] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21).,,EQUAL,,EQUAL
1513,28.0.4,28,0,4,רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: [א1] המוליכה [/א1] באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א2] מחכה [/א2] לדיסלדורף (מקום 21).,,VAGUE,,VAGUE
2506,28.1.7,28,1,7, שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: [א1] המוליכה [/א1] באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,,BEFORE,,BEFORE
3339,28.1.6,28,1,6, שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,,VAGUE,,VAGUE
3645,28.0.5,28,0,5,רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) [א1] מארחת [/א1] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א2] מחכה [/א2] לדיסלדורף (מקום 21).,,VAGUE,,VAGUE
4377,28.1.9,28,1,9, שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א1] מחכה [/א1] לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,,VAGUE,,VAGUE
5441,28.0.3,28,0,3,רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: [א1] המוליכה [/א1] באיירן מינכן (71 נק) [א2] מארחת [/א2] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21).,,BEFORE,,BEFORE
6005,28.0.2,28,0,2,רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א2] מחכה [/א2] לדיסלדורף (מקום 21).,,AFTER,,AFTER
88,138.2.29,138,2,29," גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,AFTER,,AFTER
239,138.5.39,138,5,39," השמרנים הגיעו למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א2] ירדו [/א2] עוד ב01%.",,AFTER,,AFTER
256,138.2.22,138,2,22," גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,BEFORE,,BEFORE
284,138.1.18,138,1,18," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
465,138.0.2,138,0,2,"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א2] שנקבעה [/א2] ל02 בנובמבר.",,AFTER,,AFTER
485,138.3.32,138,3,32," הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א1] צורבת [/א1] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א2] ירד [/א2] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור.",,AFTER,,AFTER
640,138.6.41,138,6,41," בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",,AFTER,,AFTER
651,138.7.46,138,7,46," יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א1] נרשמת [/א1] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות. סקרי דעת הקהל [א2] הראו [/א2] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית.",,BEFORE,,BEFORE
792,138.3.30,138,3,30," הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א2] ירד [/א2] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור.",,AFTER,,AFTER
868,138.6.44,138,6,44," בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. [א1] יצוין [/א1] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",,AFTER,,AFTER
1077,138.1.19,138,1,19," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
1095,138.8.47,138,8,47," סקרי דעת הקהל [א1] הראו [/א1] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית. על אלה [א2] נוספו [/א2] גם פשיטות-רגל רבות, שהיו כרוכות בפיטורי עובדים.",,BEFORE,,BEFORE
1546,138.2.28,138,2,28," גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א1] שמשתמשים [/א1] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,BEFORE,,BEFORE
2019,138.1.20,138,1,20," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א1] רואה [/א1] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
2049,138.5.38,138,5,38," השמרנים [א1] הגיעו [/א1] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א2] ירדו [/א2] עוד ב01%.",,AFTER,,AFTER
2165,138.2.25,138,2,25," גורמים המקורבים לתאצר אמרו שהיא [א1] רואה [/א1] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,VAGUE,,VAGUE
2255,138.1.5,138,1,5," במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
2268,138.1.3,138,1,3," במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א2] המקורבים [/א2] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
2308,138.2.21,138,2,21," גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,BEFORE,,BEFORE
2323,138.1.4,138,1,4," במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,BEFORE,,BEFORE
2484,138.1.13,138,1,13," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,VAGUE,,VAGUE
2545,138.1.17,138,1,17," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
2657,138.4.36,138,4,36," בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, ירד כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א1] עבר [/א1] מידיהם ללייבור. השמרנים [א2] הגיעו [/א2] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים.",,BEFORE,,BEFORE
2680,138.2.23,138,2,23," גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,AFTER,,AFTER
2924,138.4.35,138,4,35," בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א1] ירד [/א1] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור. השמרנים [א2] הגיעו [/א2] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים.",,BEFORE,,BEFORE
3350,138.2.24,138,2,24," גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,AFTER,,AFTER
3373,138.1.16,138,1,16," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,BEFORE,,BEFORE
