,text,label,named_label
1289," כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה < איחרה > לחזור הביתה יום אחד. הילדה פחדה פחד מוות שהאם < תחזור > על המעשה.",3,VAGUE
1290," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר < סובלים > מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות < המאושפזות > במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",3,VAGUE
1291," המתח בין המסורת השמרנית והסביבה < מטיל > מעמסה כבדה על הילדים. הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, < אומר > היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",0,BEFORE
1292," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז < התעוררה > אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה < נעצרו > והבנות עברו שטיפת קיבה.",0,BEFORE
1293," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן < יקראו > בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני < וילמדו > הרבה, אמרה האם.",3,VAGUE
1294," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, < יצאה > מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"".",1,AFTER
1295," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, < יצאה > מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה נעצרו והבנות < עברו > שטיפת קיבה.",0,BEFORE
1296," הבנות בעיקר < סובלות > מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, < אומר > טקבסארן.",0,BEFORE
1297," לאחר הבחינות היא < רוצה > להרוויח הרבה כסף כדי שתוכל להרשות לעצמה סוף סוף דירה משלה. רק אז < יורשה > בעלה, ממרכז אנטוליה, לבוא למינכן.",0,BEFORE
1298," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה < וקראה > לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"".",1,AFTER
1299," הוא < עמד > לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"".",0,BEFORE
1300," הנערה סירבה לעטות מטפחת ראש ושכנים < כינו > אותה זונה. חוסר אונים מול בנות שלרובן השכלה טובה יותר, בהלה לנוכח כשלונן-הן ופחד מתוכחת הבעל לאמהות טורקיות יש סיבות רבות לחנך את בנותיהן בחומרה לא פחות מזאת < שנכפתה > עליהן.",1,AFTER
1301, האב < נטש > את המשפחה שנים קודם לכן. כיום חיה הצעירה במעון < ומתכוננת > לבחינות הבגרות.,0,BEFORE
1302," לנערות טורקיות בבתי-ספר גרמניים יש בעיות די והותר, כפי שיכולה להעיד מליה יילמאז, בת 02. בשיעורי החינוך המיני < פנה > המורה לביולוגיה תמיד דווקא אליה בשאלות: ""זה < הצחיק > אותו מאוד שתמיד הסמקתי"".",0,BEFORE
1303," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז < התעוררה > אסומן, < יצאה > מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",0,BEFORE
1304," הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן < הגוברת > מפחידה אותם. יתר על כן, במהלך הלימודים < באות > הבנות במגע עם בני המין השני ללא פיקוח ההורים.",3,VAGUE
1305," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית < שנסעה > לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"".",1,AFTER
1306, אישה בת 24 < באה > למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם. הנערה < סירבה > לעטות מטפחת ראש ושכנים כינו אותה זונה.,1,AFTER
1307," מתח ועצבנות, נדודי שינה, כאבי גב ותשישות כללית הם בני לווייתן של נשים טורקיות רבות. הרופאים < ממהרים > לרשום מרשמים, < אומרת > הפסיכולוגית הטורקייה קרלה באראן.",0,BEFORE
1308," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה < וקראה > לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה < נעצרו > והבנות עברו שטיפת קיבה.",0,BEFORE
1309," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, < אומר > טקבסארן. ילדות ונערות טורקיות < המאושפזות > במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",1,AFTER
1310, אישה בת 24 < באה > למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם. הנערה סירבה לעטות מטפחת ראש ושכנים < כינו > אותה זונה.,1,AFTER
1311, כיום חיה הצעירה במעון < ומתכוננת > לבחינות הבגרות. לעתים קרובות הורים אינם < נותנים > סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות.,3,VAGUE
1312," האב והדודה < נעצרו > והבנות עברו שטיפת קיבה. עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, < מספרות > על מקרי התעללות מינית רבים של אבות בבנותיהם.",0,BEFORE
1313," הן תולשות את שיערן ובולעות מחטים, רבות < ניסו > להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות < מתנגדות > לטיפול ממושך.",0,BEFORE
1314," יתר על כן, במהלך הלימודים < באות > הבנות במגע עם בני המין השני ללא פיקוח ההורים. במינכן < התחשב > מרכז העבודה לענייני זרים בהורים.",3,VAGUE
1315," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"". האב והדודה נעצרו והבנות < עברו > שטיפת קיבה.",0,BEFORE
1316," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות גוברת < והולכת > להשכלתן של הבנות, אבל עצמאותן הגוברת < מפחידה > אותם.",3,VAGUE
1317," נוסף לכך, ""הנשים אינן מדברות אצל הרופא"". הן < יושבות > לעתים קרובות בראש < מורכן > ובעיניים מושפלות.",2,EQUAL
1318," בעיקר חשוב שהבנות < ילכו > לבית-ספר גרמני וילמדו הרבה, אמרה האם. ""כל כך הייתי < רוצה > לעשות בחינות בגרות"".",1,AFTER
1319," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית < שנסעה > לאיטה בתחבורה העמוסה < וקראה > לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",0,BEFORE
1320, במינכן התחשב מרכז העבודה לענייני זרים בהורים. < הוקמה > סדנת תפירה וההורים < יכלו > להיווכח במו עיניהם שבמקום אין גברים.,0,BEFORE
1321," כעבור זמן מה < סיפרה > הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה < פחדה > פחד מוות שהאם תחזור על המעשה.",1,AFTER
1322," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות < גוברת > < והולכת > להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם.",2,EQUAL
1323," הרופאים < ממהרים > לרשום מרשמים, אומרת הפסיכולוגית הטורקייה קרלה באראן. בעיות שפה < מקשות > על אבחון נכון.",1,AFTER
1324," חוסר אונים מול בנות שלרובן השכלה טובה יותר, בהלה לנוכח כשלונן-הן ופחד מתוכחת הבעל לאמהות טורקיות יש סיבות רבות לחנך את בנותיהן בחומרה לא פחות מזאת < שנכפתה > עליהן. הפדגוגית הברלינאית כריסטה מלר-המאן < אומרת > שהורים אינם מתרשמים מקריאותיהן של הבנות לעזרה.",0,BEFORE
1325," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן < יקראו > בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות < ילכו > לבית-ספר גרמני וילמדו הרבה, אמרה האם.",3,VAGUE
1326, הילדה פחדה פחד מוות שהאם < תחזור > על המעשה. הנערה < הוצאה > מרשות האם.,3,VAGUE
1327, האב נטש את המשפחה שנים קודם לכן. כיום < חיה > הצעירה במעון < ומתכוננת > לבחינות הבגרות.,0,BEFORE
1328, האב < נטש > את המשפחה שנים קודם לכן. כיום < חיה > הצעירה במעון ומתכוננת לבחינות הבגרות.,0,BEFORE
1329," בדרך כלל צעד זה נכשל, ולו רק בגלל התלות המוחלטת בגבר < שהוחדרה > בהן מאז ילדותן. חוק הזרים הגרמני < מסייע > לתלות זאת.",0,BEFORE
1330," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, < יצאה > מהמכונית שנסעה לאיטה בתחבורה העמוסה < וקראה > לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",0,BEFORE
1331," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות < גוברת > והולכת להשכלתן של הבנות, אבל עצמאותן < הגוברת > מפחידה אותם.",1,AFTER
1332," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר < סובלים > מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות < סובלות > לא אחת מהתקפים של תוקפנות עצמית.",3,VAGUE
1333," ומטפחת הראש? ""אח, אלוהים"", < אמרה > מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני וילמדו הרבה, < אמרה > האם.",0,BEFORE
1334," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים < הנחשבים > צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר < הבאים > למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן.",0,BEFORE
1335," ""למה לא, בעצם?"" < שואלת > מוטלו. פיקריה מגיטולו < מתה > כיוון ששאלה בדיוק אותה שאלה עצמה.",1,AFTER
1336," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 קפצה מהחלון. כעבור זמן מה < סיפרה > הבת שבגיל תשע < תפרה > האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד.",1,AFTER
1337, הוקמה סדנת תפירה וההורים < יכלו > להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים < ייהפכו > הנערות הטורקיות הלומדות שם לתופרות מיומנות.,0,BEFORE
1338," בשיעורי החינוך המיני פנה המורה לביולוגיה תמיד דווקא אליה בשאלות: ""זה הצחיק אותו מאוד שתמיד הסמקתי"". כאשר מנהל בית-הספר התיכון קלאנמצה במינכן < אסר > על מליה להופיע במטפחת ראש היא < נאלצה > לעבור לבית-ספר תיכון אחר בנויהאוזר.",0,BEFORE
1339," מעלי ס. (54), בעל חברת ייבוא-ייצוא, < נלקחה > האפוטרופסות על שתי בנותיו, אסומן בת ה16 ועיילה בת ה12, כיוון < שנהג > להכות אותן במוט מתכת.",1,AFTER
1340," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, < אומר > היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר < הבאים > למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן.",1,AFTER
1341," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן < ויחליטו > בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני וילמדו הרבה, < אמרה > האם.",1,AFTER
1342, כיום חיה הצעירה במעון ומתכוננת לבחינות הבגרות. לעתים קרובות הורים אינם < נותנים > סיכוי לרשויות הנוער לטפל בילדים < הסובלים > מהתעללות.,1,AFTER
1343," המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר < סובלות > מ""ציפיות סותרות"" של הוריהן, < אומר > היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",0,BEFORE
1344," ארבעה שבועות לאחר מכן < הופיעה > דודתן, האגר י., במעון שאליו < הועברו > הילדות, לקחת אותן לקניות.",1,AFTER
1345," ילדות ונערות טורקיות < המאושפזות > במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן < תולשות > את שיערן ובולעות מחטים, רבות ניסו להתאבד.",0,BEFORE
1346," הוא < עמד > לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה < וקראה > לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",0,BEFORE
1347," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות < סובלות > לא אחת מהתקפים של תוקפנות עצמית. הן < תולשות > את שיערן ובולעות מחטים, רבות ניסו להתאבד.",2,EQUAL
1348," בעיות שפה < מקשות > על אבחון נכון. נוסף לכך, ""הנשים אינן < מדברות > אצל הרופא"".",0,BEFORE
1349," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית < שנסעה > לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה < נעצרו > והבנות עברו שטיפת קיבה.",0,BEFORE
1350," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, < יצאה > מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה < נעצרו > והבנות עברו שטיפת קיבה.",0,BEFORE
1351, אצל מגדת עתידות טורקייה הולעטו הנערות אלכוהול וכדורי שינה < ונלקחו > לאב. הוא < עמד > לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם.,0,BEFORE
1352, כיום < חיה > הצעירה במעון ומתכוננת לבחינות הבגרות. לעתים קרובות הורים אינם נותנים סיכוי לרשויות הנוער לטפל בילדים < הסובלים > מהתעללות.,3,VAGUE
1353," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 < קפצה > מהחלון. כעבור זמן מה < סיפרה > הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד.",0,BEFORE
1354," המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, < אומר > היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים < הנחשבים > צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",1,AFTER
1355, < הוקמה > סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים ייהפכו הנערות הטורקיות < הלומדות > שם לתופרות מיומנות.,0,BEFORE
1356, לעתים קרובות הורים אינם נותנים סיכוי לרשויות הנוער לטפל בילדים < הסובלים > מהתעללות. הם < שולחים > את הבנות המרדניות לטורקיה כדי להשיא אותן.,0,BEFORE
1357," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות < המאושפזות > במחלקות פסיכיאטריות < סובלות > לא אחת מהתקפים של תוקפנות עצמית.",0,BEFORE
1358, במינכן < התחשב > מרכז העבודה לענייני זרים בהורים. < הוקמה > סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים.,0,BEFORE
1359," הפדגוגית הברלינאית כריסטה מלר-המאן אומרת שהורים אינם מתרשמים מקריאותיהן של הבנות לעזרה. מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, < השתאתה > על תגובותיה של אם, שבתה בת ה91 < קפצה > מהחלון.",1,AFTER
1360, הוקמה סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים < ייהפכו > הנערות הטורקיות < הלומדות > שם לתופרות מיומנות.,1,AFTER
1361," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה < נעצרו > והבנות < עברו > שטיפת קיבה.",0,BEFORE
1362," חלומה היה להיות שופטת. הורים טורקיים < מייחסים > אמנם חשיבות < גוברת > והולכת להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם.",0,BEFORE
1363," אז יוכלו לעזוב בשעת הצורך את בית ההורים, שכן לא יהיו < תלויות > בהם כל-כך מבחינה כספית. פטמה בת ה02, < מתלמדת > בסדנה, בעלת חינוך אורתודוקסי קפדני וכבר נשואה, היא האשה הראשונה במשפחתה שיש לה רשיון נהיגה.",1,AFTER
1364," בגיל 71 הוציא אביה את מליה מבית-הספר, שכן לא < רצה > להסתכן עוד בלימודיה בכיתה מעורבת. היא < נישאה > והיא כבר אם לתינוק בן שנה וחצי.",0,BEFORE
1365,", במעון שאליו הועברו הילדות, לקחת אותן לקניות. אצל מגדת עתידות טורקייה < הולעטו > הנערות אלכוהול וכדורי שינה < ונלקחו > לאב.",0,BEFORE
1366, כיום < חיה > הצעירה במעון ומתכוננת לבחינות הבגרות. לעתים קרובות הורים אינם < נותנים > סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות.,3,VAGUE
1367, הן יושבות לעתים קרובות בראש < מורכן > ובעיניים מושפלות. המתח בין המסורת השמרנית והסביבה < מטיל > מעמסה כבדה על הילדים.,3,VAGUE
1368," בגיל 71 < הוציא > אביה את מליה מבית-הספר, שכן לא רצה להסתכן עוד בלימודיה בכיתה מעורבת. היא < נישאה > והיא כבר אם לתינוק בן שנה וחצי.",0,BEFORE
1369," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 קפצה מהחלון. כעבור זמן מה < סיפרה > הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה < איחרה > לחזור הביתה יום אחד.",1,AFTER
1370," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר < הבאים > למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, < אומר > טקבסארן.",0,BEFORE
1371," רק אז < יורשה > בעלה, ממרכז אנטוליה, לבוא למינכן. אזלם בת ה81 ומוטלו בת ה91 < רוצות > גם הן לצאת מהבית ולבחור חברים בעצמן.",1,AFTER
1372," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"". האב והדודה < נעצרו > והבנות עברו שטיפת קיבה.",0,BEFORE
1373," חוסר אונים מול בנות שלרובן השכלה טובה יותר, בהלה לנוכח כשלונן-הן ופחד מתוכחת הבעל לאמהות טורקיות יש סיבות רבות לחנך את בנותיהן בחומרה לא פחות מזאת שנכפתה עליהן. הפדגוגית הברלינאית כריסטה מלר-המאן < אומרת > שהורים אינם < מתרשמים > מקריאותיהן של הבנות לעזרה.",1,AFTER
1374, אצל מגדת עתידות טורקייה < הולעטו > הנערות אלכוהול וכדורי שינה ונלקחו לאב. הוא < עמד > לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם.,0,BEFORE
1375," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה < וקראה > לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה נעצרו והבנות < עברו > שטיפת קיבה.",0,BEFORE
1376, כאשר < מדובר > בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 < באה > למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם.,0,BEFORE
1377," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, < אומר > טקבסארן. ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות < סובלות > לא אחת מהתקפים של תוקפנות עצמית.",1,AFTER
1378," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן < יקראו > בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני וילמדו הרבה, < אמרה > האם.",1,AFTER
1379," כמעט כל הילדים בגילאי בית-ספר < הבאים > למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות < סובלות > לא אחת מהתקפים של תוקפנות עצמית.",3,VAGUE
1380," כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה < פחדה > פחד מוות שהאם < תחזור > על המעשה.",0,BEFORE
1381," כמעט כל הילדים בגילאי בית-ספר < הבאים > למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות < המאושפזות > במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",3,VAGUE
1382," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן < תולשות > את שיערן < ובולעות > מחטים, רבות ניסו להתאבד.",2,EQUAL
1383," הורים טורקיים < מייחסים > אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם. יתר על כן, במהלך הלימודים < באות > הבנות במגע עם בני המין השני ללא פיקוח ההורים.",0,BEFORE
1384," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, < אומר > היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, < אומר > טקבסארן.",0,BEFORE
1385," המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר < סובלות > מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים < הנחשבים > צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",1,AFTER
1386," עובדות מרכזי חירום לילדות < שסבלו > מהתעללות מינית בברלין, מספרות על מקרי התעללות מינית רבים של אבות בבנותיהם. לא אחת, כדי לא לסכן את סיכויי הנישואים של הבנות, < מעדיפים > האבות מין אוראלי ואנאלי.",2,EQUAL
1387, הילדה < פחדה > פחד מוות שהאם תחזור על המעשה. הנערה < הוצאה > מרשות האם.,0,BEFORE
1388," האב והדודה נעצרו והבנות < עברו > שטיפת קיבה. עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, < מספרות > על מקרי התעללות מינית רבים של אבות בבנותיהם.",0,BEFORE
1389," הורים טורקיים מייחסים אמנם חשיבות < גוברת > והולכת להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם. יתר על כן, במהלך הלימודים < באות > הבנות במגע עם בני המין השני ללא פיקוח ההורים.",3,VAGUE
1390," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות גוברת < והולכת > להשכלתן של הבנות, אבל עצמאותן < הגוברת > מפחידה אותם.",1,AFTER
1391," הן תולשות את שיערן < ובולעות > מחטים, רבות ניסו להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות < מתנגדות > לטיפול ממושך.",0,BEFORE
1392," הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז < התעוררה > אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא < חוטף > אותנו"".",1,AFTER
