text,label,named_label
" האם אתם יכולים להתעלות על כך? וישנם גם הזוכים המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור נועדו לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים [א1] מגיעים [/א1] תמיד לאנשים שאינם בדיוק [א2] נאבקים [/א2] כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",1,AFTER
" ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן נמסר לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם [א1] קבעה [/א1] שכל אדם [א2] ייזרק [/א2] מרשימות מקבלי הסעד כעבור שנתיים.",0,BEFORE
" האם אתם יכולים להתעלות על כך? וישנם גם הזוכים המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור [א1] נועדו [/א1] לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים [א2] מגיעים [/א2] תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",0,BEFORE
" ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן נמסר לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד [א1] שפרסמה [/א1] קרן פורד ב9891, [א2] סיפק [/א2] תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים.",0,BEFORE
" אם אתה מעדיף לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך [א1] נהג [/א1] איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", [א2] המבקשת [/א2] מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",0,BEFORE
 עצה מספר 1: [א1] הצטרפו [/א1] לגופים. כמעט אף אחד משבעה מיליארדי הדולרים שקרנות אמריקאיות [א2] מחלקות [/א2] מדי שנה אינו מיועד ליחידים.,1,AFTER
" בספר ""צדקה מתחילה מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא [א1] המנהל [/א1] אותם [א2] ופוקד [/א2] אותם.",2,EQUAL
" משום כך, ראשית כל עליך לחשוב על קבלת תפקיד חשוב באחד ממאות הגופים הללו. אז תוכל לתור אחר כסף באורח עצמאי פחות או יותר, אפילו לייסד במשך הזמן מכון משלך במסגרת המכון נותן החסות, למרות [א1] שנותן [/א1] החסות שלך [א2] ירצה [/א2] אחוז שמן מהמענק כדי לכסות ""הוצאות קבועות"".",0,BEFORE
" למרות שמענקי קרן מקארתור נועדו לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק [א1] נאבקים [/א1] כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג). אם בכל זאת אתם [א2] רוצים [/א2] סבסוד למחשבותיכם ולמעשיכם, עליכם להשיג אותו בדרך המיושנת: לפנות לקרן, ולשכנע אנשים בעלי כסף שאתם זכאים לחלק ממנו.",0,BEFORE
" במשך עשרות שנים [א1] שימש [/א1] מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז [א2] המשיך [/א2] במחקר והגדיל את מאגר הנתונים שלו.",0,BEFORE
" אנשים במרכז אותה תנועה מדגישים כי לא היתה זו מזימה של הימין. ""איש לא אמר הבה [א1] ניצור [/א1] אווירה שבה נוכל לבחור נשיא שמרן"", [א2] זוכר [/א2] לזלי לנקובסקי, אחד השותפים למזימה.",3,VAGUE
" העלים מזהיבים. קצה של שנה נוספת [א1] נראה [/א1] במעורפל באופק, ועדיין לא [א2] זכית [/א2] במענק ""גאונות"" של קרן מקארתור.",1,AFTER
" ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", [א1] זוכר [/א1] לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",2,EQUAL
" ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא [א1] החולש [/א1] בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, [א2] ויזכירו [/א2] לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",0,BEFORE
" בתחילה היא [א1] מצטיירת [/א1] כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב מתברר שהיא נמנתה עם [א2] מקימי [/א2] גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",1,AFTER
" בספר ""צדקה מתחילה מבית"" [א1] התלוננה [/א1] תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא [א2] המנהל [/א2] אותם ופוקד אותם.",1,AFTER
" הטיפוסים לובשי החליפות הכהות, השייכים לזרם מרכזי יותר, אומרים ששום מדינה אינה יכולה להיות בטוחה אם לא יהיה ""מבנה ביטחון אירופי יציב"". וכלכלנים בחבורת מקדמי המדיניות התעשייתית, יחד עם מחנכים בחבורת החינוך למצוינות, [א1] ניסו [/א1] בעורמה לשים ידם על כספי מדיניות החוץ, בטענה שבעתיד [א2] יוגדר [/א2] הביטחון הלאומי במונחים של כושר תחרות כלכלי, לא של עוצמה צבאית.",0,BEFORE
" ניסיונו האחרון של מילר להשיג כספים מקרן פורד היה בתחילת שנות ה07. אז הוא [א1] גילה [/א1] עניין בגורמים המשפיעים על שיעור המצביעים, ופקיד התוכנית [א2] גילה [/א2] עניין בשיעור המצביעים הנמוך בקרב בני מיעוטים.",2,EQUAL
" אבל כמובן, לאחר בדיקה קפדנית, [א1] מתברר [/א1] שזה בדיוק מה שהם מיוחדים. [א2] קחו [/א2] למשל את מריה ואראלה.",0,BEFORE
" ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן [א1] יכבוש [/א1] את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים שימש מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו [א2] נכתב [/א2] ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",3,VAGUE
" כיום היתה תיאוריה כזו בחזקת מציאה גם במחיר כפול. אבל כמה כסף [א1] העניקה [/א1] קרן מקארתור לפיסיקאים מבריקים [א2] המתעמקים [/א2] בבעיה זו ואינם סובלים משיתוק טרגי בעקבות מחלה מנוונת חסרת רחמים? עם זאת, גם הקרנות בעלות השמות הגדולים אינן בהכרח מעיינות החשיבה הליברלית הסטריאוטיפית כפי שלעתים קרובות מתארים אותן.",1,AFTER
" זה כ02 שנה [א1] מתאמצת [/א1] חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח [א2] שטבע [/א2] דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",3,VAGUE
" הם פשוט תהו, [א1] נזכר [/א1] לנקובסקי, ""למי יש רעיונות מעניינים?"". ובכן, [א2] התברר [/א2] שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור.",1,AFTER
" גם אם לא ייווצר קונסנסוס חדש מאלכימיה זו, קרוב לוודאי שייצא כרך של ניירות. בקרב אקדמאים שאינם [א1] מוזמנים [/א1] לוועידות אלה [א2] שוררת [/א2] ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות.",0,BEFORE
" ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", [א1] אומר [/א1] וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים שימש מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו [א2] נכתב [/א2] ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",1,AFTER
" עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות [א1] גורמת [/א1] לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים. גיימס אלן סמית, מחבר הספר ""הברוקרים של הרעיונות: צוותות חשיבה ועלייתה של עלית מדיניות חדשה"", [א2] אומר [/א2] כי ההתמקדות בבעיות מדיניות דוחקות, ודעיכת האמונה בערכו של מחקר בסיסי במדעי החברה, הותירו אותנו ללא מאגר נרחב של מומחים, שממנו ניתן לשאוב כאשר יתעורר הצורך.",0,BEFORE
" עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד [א1] שפרסמה [/א1] קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. נוסף על כל זה, אין זה [א2] משנה [/א2] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",0,BEFORE
" ""איש לא אמר הבה [א1] ניצור [/א1] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית [א2] שקיבלה [/א2] עד אז תגמולים ומימון.",3,VAGUE
" ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א1] שקיבלו [/א1] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה [א2] משמיע [/א2] באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",0,BEFORE
" ""איש לא אמר הבה [א1] ניצור [/א1] אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",3,VAGUE
" ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן נמסר לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, [א1] סיפק [/א1] תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם [א2] קבעה [/א2] שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים.",1,AFTER
" הקרנות [א1] אוהבות [/א1] יותר ויותר סימנים מוחשיים כאלה להשפעה שיש לכנסים ולהתוועדויות. בעיקר הן [א2] אוהבות [/א2] לאסוף אנשים שאילולא כן אפשר שלא היו נפגשים לעולם: אקדמאים ופוליטיקאים, ביורוקרטים ונבחרי ציבור, פנאטים של השמאל ופנאטים של הימין.",2,EQUAL
" האם אתם יכולים להתעלות על כך? וישנם גם [א1] הזוכים [/א1] המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור [א2] נועדו [/א2] לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",1,AFTER
" למרות שמענקי קרן מקארתור [א1] נועדו [/א1] לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג). אם בכל זאת אתם [א2] רוצים [/א2] סבסוד למחשבותיכם ולמעשיכם, עליכם להשיג אותו בדרך המיושנת: לפנות לקרן, ולשכנע אנשים בעלי כסף שאתם זכאים לחלק ממנו.",0,BEFORE
" ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות [א1] הפכו [/א1] את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו [א2] כלולה [/א2] ברשימת הגדולות.",0,BEFORE
" כך [א1] נהג [/א1] איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי [א2] שקיבל [/א2] מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח מקרין טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",0,BEFORE
" בקרב אקדמאים שאינם מוזמנים לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות [א1] המונפקים [/א1] בחסות קרנות. אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות [א2] רובצים [/א2] כל כרכי ""אמריקן אקונומיק ריוויו"" של שלוש השנים האחרונות, אך בהחלט הגיוני שיש להם כמה כרכים המספקים מידע בנושא נתון במינונים קטנים וחזקים.",3,VAGUE
" אנשים במרכז אותה תנועה [א1] מדגישים [/א1] כי לא היתה זו מזימה של הימין. ""איש לא [א2] אמר [/א2] הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה.",1,AFTER
" ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, [א1] שניהל [/א1] את קרן סמית-ריצרדסון וכיום [א2] מנהל [/א2] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",0,BEFORE
" אבל סדאם חוסיין היה מתת-שמים לכל המומחים לפיקוח רב-צדדי על הנשק, הטוענים זה שנים שיש להפסיק את הזרמתו של נשק מתוחכם לדיקטטורים רברבנים בעולם השלישי. מדובר בקומץ אנשים [א1] שניסו [/א1] למשוך אליהם כספי מענקים בעת שהעולם [א2] המטיר [/א2] דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק.",1,AFTER
" בתחילה היא [א1] מצטיירת [/א1] כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב מתברר שהיא [א2] נמנתה [/א2] עם מקימי גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",1,AFTER
 אך זה לא היה מספיק טוב לקרן. קרן פורד [א1] רצתה [/א1] להיות בטוחה שהמחקר [א2] יגדיר [/א2] במפורש את הדרכים להעלאת שיעור המצביעים בקרב מיעוטים.,0,BEFORE
" אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים שהוציאו קרנות בין 9791 ל9891 לא [א1] הוקדש [/א1] להבהרתן. האם הכסף דוחף את הרעיונות או שמא [א2] זוכים [/א2] הרעיונות לתמיכה כספית בזכות ערכם והחידוש שבהם? כדי לענות על שאלות אלו עליך להשתקע קודם לכל באי-אלו הרהורים קוסמיים על טבעה של ההיסטוריה, ולהקדיש מחשבה לדיאלקטיקה הגליאנית, לתיאוריות על מקומו של האדם הגדול בהיסטוריה וכך הלאה.",1,AFTER
" עובדה זו [א1] שימשה [/א1] יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות גורמת לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים. גיימס אלן סמית, מחבר הספר ""הברוקרים של הרעיונות: צוותות חשיבה ועלייתה של עלית מדיניות חדשה"", [א2] אומר [/א2] כי ההתמקדות בבעיות מדיניות דוחקות, ודעיכת האמונה בערכו של מחקר בסיסי במדעי החברה, הותירו אותנו ללא מאגר נרחב של מומחים, שממנו ניתן לשאוב כאשר יתעורר הצורך.",0,BEFORE
" הטיפוסים [א1] לובשי [/א1] החליפות הכהות, השייכים לזרם מרכזי יותר, אומרים ששום מדינה אינה יכולה להיות בטוחה אם לא יהיה ""מבנה ביטחון אירופי יציב"". וכלכלנים בחבורת מקדמי המדיניות התעשייתית, יחד עם מחנכים בחבורת החינוך למצוינות, [א2] ניסו [/א2] בעורמה לשים ידם על כספי מדיניות החוץ, בטענה שבעתיד יוגדר הביטחון הלאומי במונחים של כושר תחרות כלכלי, לא של עוצמה צבאית.",0,BEFORE
" כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי שבדק את כל קו הייצור [א1] ומצא [/א1] כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר. הוא [א2] הבטיח [/א2] לשלוח לי בדואר חוזר משלוח מלא מקו ייצור קודם.",0,BEFORE
" היות שהתכוונתי לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים [א1] בא [/א1] שליח מיוחד מהחנות [א2] והביא [/א2] ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",2,EQUAL
" כעבור יומיים, הוא טילפן אלי, לירושלים, [א1] הודיע [/א1] לי שבדק את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר. הוא [א2] הבטיח [/א2] לשלוח לי בדואר חוזר משלוח מלא מקו ייצור קודם.",0,BEFORE
" בדקנו מוצרים מספר של חברת לנקום [א1] ומצאנו [/א1] שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת. על דפי ההסבר המצורפים למוצרים [א2] מופיעה [/א2] הכתובת הידועה של לנקום מנהל שיווק, פי.",1,AFTER
" טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי [א1] שבדק [/א1] את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל [א2] ומתפוררת [/א2] יותר.",1,AFTER
 באחרונה [א1] קיבלתי [/א1] כמות גדולה של תרופות מתוצרת חברת טבע בכפר סבא. התרופות [א2] נראו [/א2] לי שונות מהרגיל.,0,BEFORE
" טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, [א1] הודיע [/א1] לי [א2] שבדק [/א2] את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",1,AFTER
" [א1] טילפנתי [/א1] לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, [א2] הודיע [/א2] לי שבדק את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",0,BEFORE
" [א1] הופתעתי [/א1] לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס. בדקנו מוצרים מספר של חברת לנקום [א2] ומצאנו [/א2] שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת.",0,BEFORE
" בדקנו מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה [א1] מופיע [/א1] בדרך כלל הסימון בלבד, ללא כתובת. על דפי ההסבר [א2] המצורפים [/א2] למוצרים מופיעה הכתובת הידועה של לנקום מנהל שיווק, פי.",2,EQUAL
" היות שהתכוונתי לתת את הפירות במתנה, [א1] התקשרתי [/א1] בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים [א2] בא [/א2] שליח מיוחד מהחנות והביא ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",0,BEFORE
" בבית [א1] ראיתי [/א1] שהם מקולקלים. היות שהתכוונתי לתת את הפירות במתנה, [א2] התקשרתי [/א2] בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי).",0,BEFORE
" [א1] טילפנתי [/א1] לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי שבדק את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל [א2] ומתפוררת [/א2] יותר.",1,AFTER
" [א1] בדקנו [/א1] מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת. על דפי ההסבר המצורפים למוצרים [א2] מופיעה [/א2] הכתובת הידועה של לנקום מנהל שיווק, פי.",1,AFTER
"מן הכתבה עולה כי קיים לכאורה קשר בין מוצרי חברת ""לנקום"" לבין חברת ""גמיי"". היבואן [א1] צוטט [/א1] באומרו כי ""אכן [א2] מדובר [/א2] באותו מפעל ואפילו במוצרים זהים"".",1,AFTER
" [א1] הופתעתי [/א1] לקרוא שעל גבי מוצרי לנקום מופיע כתובת היצרן רחוב רויאל 41, פריס. [א2] בדקנו [/א2] מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת.",0,BEFORE
" בדקנו מוצרים מספר של חברת לנקום ומצאנו שעל גבי האריזה מופיע בדרך כלל הסימון בלבד, ללא כתובת. על דפי ההסבר [א1] המצורפים [/א1] למוצרים [א2] מופיעה [/א2] הכתובת הידועה של לנקום מנהל שיווק, פי.",2,EQUAL
" בבית [א1] ראיתי [/א1] שהם מקולקלים. היות [א2] שהתכוונתי [/א2] לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי).",1,AFTER
" [א1] טילפנתי [/א1] לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי שבדק את כל קו הייצור [א2] ומצא [/א2] כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",0,BEFORE
" לפני זמן מה [א1] ערכתי [/א1] קנייה גדולה בהיפרכל בגבעת שאול בירושלים. בין היתר [א2] קניתי [/א2] גם חצי ק""ג שקדים ואגוזי לוז בקליפה.",2,EQUAL
" טילפנתי לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא [א1] טילפן [/א1] אלי, לירושלים, הודיע לי שבדק את כל קו הייצור [א2] ומצא [/א2] כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",1,AFTER
" [א1] טילפנתי [/א1] לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי [א2] שבדק [/א2] את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",0,BEFORE
" ביום ששי בצהריים בא שליח מיוחד מהחנות [א1] והביא [/א1] ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים. [א2] הצעתי [/א2] לשלם את הפרש המחירים, אך נציג ההיפרכל סירב.",0,BEFORE
" ביום ששי בצהריים [א1] בא [/א1] שליח מיוחד מהחנות והביא ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים. [א2] הצעתי [/א2] לשלם את הפרש המחירים, אך נציג ההיפרכל סירב.",0,BEFORE
" היות [א1] שהתכוונתי [/א1] לתת את הפירות במתנה, התקשרתי בערב אל מנהל החנות ושאלתי אם יוכל לשלוח לי ביום ששי שקדים ואגוזי לוז טריים (אין לי מכונית והחנות רחוקה מביתי). ביום ששי בצהריים [א2] בא [/א2] שליח מיוחד מהחנות והביא ארבע אריזות, שבכל אחת מהן רבע ק""ג פיצוחים, שקדים, אגוזים וכו, קלופים ומצוינים.",0,BEFORE
