text,label,named_label
" חניכיו של אלי חגג מבית""ר נתניה התאוששו על חשבון העכואים. הם [א1] כבשו [/א1] שני שערים [א2] וניצחו [/א2] 2 0.",0,BEFORE
" פרוף יהושע בן-אריה קבע כי בארץ-ישראל, בין שהיה [א1] מדובר [/א1] ביהודים או זרים, אנשי היישוב החדש או היישוב הישן, היוזמות העסקיות תמיד היו משולבות באידיאלים אלה או אחרים. פרוף ישראל קולת [א2] טען [/א2] כי ד""ר ארתור רופין, שעמד בראש המשרד הארצישראלי, הראה את הדרך לשילוב בין יוזמה פרטית לציבורית.",0,BEFORE
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות [א1] חונות [/א1] של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, [א2] התברר [/א2] כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
" זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם [א1] סבורים [/א1] שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר [א2] מנהלים [/א2] אותם.",1,AFTER
" לא התרשמתי שהחלטת פרקליטות המחוז שלא להעמידם לדין פלילי היתה מגמתית [א1] והושפעה [/א1] מהנחיות פוליטיות כלשהן. גם המשפט המשמעתי [א2] התנהל [/א2] כדת וכדין, תוך התנצחות-אמת בין התביעה להגנה והכרעה עניינית של בית המשפט, במסגרת סמכותו.",3,VAGUE
" מדוע נכשלה המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא נמנעה מלטפל בהיבט חיוני שבלעדיו לא [א1] תצליח [/א1] שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי. בתחום זה לא נעשה דבר: הסכמי העבודה נשארו קשוחים כשהיו, השכר נקבע בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים [א2] המשיכו [/א2] להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק.",1,AFTER
" הייה מודע להשלכות המרובות של עבודתך. ""אתה [א1] מתבונן [/א1] בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן [א2] יכבוש [/א2] את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה.",0,BEFORE
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, [א1] ניפצו [/א1] בעזרת אבנים זגוגיות של מכוניות [א2] חונות [/א2] של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",1,AFTER
" האם אתם יכולים להתעלות על כך? וישנם גם [א1] הזוכים [/א1] המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור נועדו לשחרר את המוכשרים מנטל ההשתכרות למחייתם, כמה מענקים [א2] מגיעים [/א2] תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",0,BEFORE
" מדוע הפסקות החשמל מובנות מאליהן לחברת החשמל ולכן הופכות לשגרה? מדוע לפחות אין הם מפרסמים התנצלות והסברים, באותו תקציב שבו הם משתמשים כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל [א1] משבשות [/א1] לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה ממהר לעבודה או סתם באמצע מקלחת. האם מים זורמים בבית שימוש או לשטיפת שיניים בכיור הם מותרות? מדוע [א2] מפסיקים [/א2] מים ללא התראה מראש ובכתב? בקיץ האחרון, ב21 וב31 באוגוסט סגר מישהו את הברז המרכזי לרחוב שלם בתל אביב, בשעה שבע וחצי בבוקר.",2,EQUAL
" שחקני החיזוק הולקומב ופירסון [א1] עשו [/א1] את המוטל עליהם וקלעו את מיכסת הנקודות שמצפים מהם (ביחד 94 נקודות). האכזבה באה דווקא מבינו, שלא [א2] הצליח [/א2] להתמודד עם גבוהי הפועל, ומעושה המשחק שוורצמן שאיבד כדורים רבים.",2,EQUAL
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא [א1] עומד [/א1] לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",1,AFTER
" מזכיר איגוד הפועלים החקלאיים, חיים אביבי, מסר שההצעה הועלתה לנוכח המחסור בעובדי קטיף המורגש כבר כעת ויוחרף בחודש הבא, כשהקטיף יהיה בעיצומו, בעיקר עקב היעדרות עובדים מהשטחים. המעסיקים אינם [א1] מצפים [/א1] [א2] שיצליחו [/א2] למשוך מספר ניכר של עובדים ישראליים לקטיף, בגלל השכר הנמוך המשולם לעבודה זו מעט מעל שכר המינימום במשק.",2,EQUAL
" ד""ר דן גלעדי הדגיש שלמרות שההיסטוריוגרפיה היהודית עוסקת בעיקר בהתיישבות החקלאית היהודית, מרבית האוכלוסייה היהודית היתה עירונית מובהקת לכל אורך התקופה. [א1] הסתבר [/א1] בכנס, שלמרות הדימוי הרווח של ""היישוב הישן"" כמכלול של זקנים [א2] שעלו [/א2] ארצה רק כדי להתפלל ולהיקבר בה, היו בציבור זה יוזמות כלכליות של קבוצות ופרטים.",1,AFTER
" ישראל היתה אמורה לארח את הטורניר, אך פיפ""א הודיעה כי בגלל המשבר במפרץ תחליט רק בדצמבר היכן יהיו המשחקים. המאמן רז אמר, כי קביעת משחקי המיבחן [א1] תיעשה [/א1] רק לאחר [א2] שיתברר [/א2] אם הטורניר יהיה בישראל.",1,AFTER
" המחיר הראשוני שנדרש תמורת המשרדים היה 045 אלף דולר, אך הקונים העלו את המחיר בהדרגה במהלך המכירה הפומבית שנערכה בבית-המשפט המחוזי בת""א. המחירים הועלו לעתים בסכומים קטנים של 5,000 דולר, עד שהמחיר [א1] קפץ [/א1] ל067 אלף דולר, בכ04% יותר ממה [א2] שנדרש [/א2] בתחילה.",1,AFTER
 במחצית השניה הגבירה חדרה את לחצה והשערים [א1] שכבשה [/א1] היו רק ענין של זמן. דקה מן הסיום [א2] הצליחה [/א2] להשוות את התוצאה.,2,EQUAL
" זה הדבר האחרון שחוסיין רוצה בו, אבל הוא לא בולם את האווירה הקיצונית [א1] וכשמתחילה [/א1] הידרדרות לאורך הגבול עם ישראל והשלטון הירדני מאפשר לגורמים קיצוניים לפעול באופן עצמאי, הוא עלול לאבד את הריבונות הירדנית וליצור תהליך של לבנוניזציה של ירדן. התופעה הזו מעניינת, כי אם אמנם יוברר בוודאות שאנשי כוחות הביטחון הכללי (משטרת הביטחון) נמנו על המחבלים, זה מעיד על כך שגם קיצוניים איסלמים רדיקליים, [א2] הצליחו [/א2] לחדור אל הגוף האחראי על ביטחון הפנים בירדן.",0,BEFORE
" הוועד דורש במכתבו להיות שותף בכל החלטה על עתיד החברה ובמיוחד לגבי מכירה אפשרית של מניותיה וכן לאפשר לעובדים להשתתף במכרז במסגרתו יוצאו למכירה מניות של החברה וזאת בתנאים שווים מול משקיעים אחרים. פנייתו של ועד העובדים למנכ""ל רשות החברות הממשלתיות באה בהמשך למכתב שחברי הוועד שיגרו לשר האוצר יצחק מודעי ולשר התחבורה משה קצב, לפני 01 ימים, שבו [א1] דרשו [/א1] כי חלק ממניות הממשלה שיונפקו בבורסה לניירות ערך, [א2] יוקצו [/א2] לעובדים בתנאים מועדפים, כפי שנעשה לגבי חברת ""בזק"".",0,BEFORE
" [א1] לוחצים [/א1] על שרון למנות את חבר מרכז הליכוד, אילן חדד, כמנכ""ל חברת ""ערים"" במקום שלמה עין-מור שהודח. סגן השר יגאל ביבי מהמפד""ל אינו [א2] מצליח [/א2] לפי שעה לקבל סמכויות מראש הממשלה.",3,VAGUE
" הדרמה הגיעה לשיאה בדקות הסיום. סל רדף סל ובדקה ה-83 [א1] הורה [/א1] לוח התוצאות על שוויון 18, 75 שניות לסיום היה להפועל יתרון 77 79, וכשנותרה שנייה לסיום נשרקה עבירה טכנית לזכות קרטר מרמת גן והוא [א2] הישווה [/א2] בשתי זריקות עונשין.",0,BEFORE
" במחנה הפליטים נוסייראת דקרו אלמונים את אל חלד זיין, בן 22. אמש דוווח מפי מקורות פלשתיניים על תושב דיר אל באלח, בן 51, [א1] שנפצע [/א1] באורח בינוני [א2] והועבר [/א2] לביה""ח תל-השומר.",0,BEFORE
" במשרד לאיכות הסביבה לא התלהבו יתר על המידה מהמבנה המוצע להם, אך בלית ברירה [א1] ניאותו [/א1] לשקול את העניין בחיוב. אולם בישיבה שהתקיימה השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, [א2] הודיעו [/א2] נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו.",0,BEFORE
" דייויד רובינסון [א1] קלע [/א1] אור לאתמול שיא קאריירה, 34 נקודות, והצעיד את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, שספגה עד כה בממוצע 251 נקודות למשחק, [א2] השתתפו [/א2] גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",2,EQUAL
" מספיק כי מישהו, גם אם אין לו שום קשר עם התנועה, [א1] יחפש [/א1] לעצמו קורבן מבין אלה השייכים לשלוש הקטגוריות. הפלשתינאים [א2] שביצעו [/א2] רציחות בבקעה ובאשקלון וניסו לרצוח שתי חיילות בצומת אלונים פעלו גם הם על דעת עצמם; באותו אופן עלולים ""לפעול"" יהודים כדי לתת פורקן לרגשותיהם הנסערים, בביצוע פיגוע שתנועת ""כך"" לא יזמה או אישרה.",1,AFTER
" [א1] מעריכים [/א1] כי פוטנציאל הביקוש של הקבלנים וחברות הבנייה להשתלבות בעבודות הבנייה להיקפים של כ5405 אלף יחידות-דיור. התאחדות הקבלנים ביקשה מהקבלנים ומחברות הבנייה להצהיר לגבי היקף הבנייה אותה מבקשים הם לבצע בדרך של בנייה יזומה על קרקעות אשר [א2] יוקצו [/א2] להם על-ידי משרד השיכון, או במסגרת של בנייה תקציבית שתהווה אחד מן המסלולים שיופעלו על-ידי המשרד.",0,BEFORE
"תשורת המשך אשר לה תנאים הניתנים לחוסכים ותיקים בלבד"", [א1] כותב [/א1] סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה [א2] עמדה [/א2] לפידיון בחודש שעבר (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"".",1,AFTER
 החשדות בדבר מזימת-טיוח פחתו. הם שבו [א1] והתעוררו [/א1] מחדש כאשר [א2] הסתבר [/א2] כי פרקליטות המחוז החליטה שאין בידיה די ראיות כדי להוכיח את אשמתם של שני החשודים.,1,AFTER
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א1] מחולקת [/א1] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
" כל החלופות המוצעות היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות [א1] מזכירים [/א1] מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך מוסיפים מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם [א2] גוררת [/א2] הפסד ממשי.",0,BEFORE
" בתביעה שהוגשה בסדר דין מקוצר טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות [א1] שנגבו [/א1] מעובדי חברת החשמל (או שהיו צריכים להיגבות). סכום התביעה, [א2] נאמר [/א2] בתביעה, הוא הסכום לאחר הפחתה של העמלות המגיעות לנתבעים.",0,BEFORE
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך [א1] הופכים [/א1] את התוכנית לאטרקטיווית"". להלן הודיע הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, [א2] כולל [/א2] כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",3,VAGUE
 גם בגיליון האישום המקורי לא נאמר במפורש שכתוצאה מהיריות של השניים [א1] נהרג [/א1] סאלם איסמעיל מובארק. [א2] הוזכר [/א2] רק שהם השתמשו באש חיה ושאדם נהרג.,0,BEFORE
" שתי פרשיות אחרות, נוסף על זו של רנה בוסקה, נמצאות אף הן כיום בדיון משפטי מוקדם [א1] שנמשך [/א1] זמן רב: זו של מוריס פאפון וזו של פול טובייה. פאפון, שכאמור [א2] שימש [/א2] ממונה על מחוז זירונד בזמן המלחמה, הורה על ביצוע האקציות נגד היהודים ביולי 2491.",1,AFTER
" כך [א1] מדווח [/א1] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים. זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, האומר כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות שידרש תיאום בין שתי המדינות, אם [א2] יפרוץ [/א2] עימות צבאי במפרץ.",0,BEFORE
" [א1] נעשות [/א1] שם עוד מאות סדרות שהן ירודות ביותר, ולכן ההשוואה אינה הוגנת"". לפיד [א2] מתלונן [/א2] על בעיה נוספת: ""תקציב של סדרה פה הוא רק תקציב המזון של הפקת סדרה בגרמניה, למשל"".",0,BEFORE
"השבוע, ביום שלישי לפני הצהריים, כמה שעות לאחר שנודע על הרצחו של מאיר כהנא, עמד צעיר בעל עצמות לחיים גבוהות בקומת הכניסה של מטה ""כך"" בירושלים [א1] ונשא [/א1] דברים מתלהמים. על מסירות הנפש של מאיר כהנא שהפך לקורבן עולה; על שוטרים ערבים [א2] המפקחים [/א2] על כניסת יהודים להר הבית ועל הקשר שיש להם עם ארגוני חבלה ערביים שהכינו רשימה של יהודים שיש להתנקש בחייהם; על כך שמהיום והלאה מוטב לכל ערבי להתבונן היטב סביבו, עשרים וארבע שעות ביממה, משום שמישהו עלול לארוב לו.",1,AFTER
" הן ביקשו לתחום את המשפט למסגרתו המשמעתית, והזכירו לשופטים כי פרקליט מחוז ירושלים קבע שאי-אפשר להעמיד את שני הנאשמים לדין פלילי על הריגה, משום שאין יכולת להוכיח כי היריות [א1] המיוחסות [/א1] להם הן שהרגו את מובארק. לאחר סדרה לא קצרה של ישיבות, שבהן [א2] פרשה [/א2] התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן הושמטה ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות שירו השניים לא גרמו לסיכון חיי אדם.",0,BEFORE
" מי שחולש על הכספים הוא ראש העיר [א1] הקשור [/א1] בארגוני הפשע. חלק חשוב מהתקציבים [א2] שאושרו [/א2] בזמנו מופקדים בבנקים המקורבים לראש הממשלה לשעבר, הדמו-נוצרי דא מיטה, בן האזור.",0,BEFORE
" בתום ישיבה סוערת, [א1] החליטה [/א1] השבוע הנהלת סיעת הליכוד לצרף את הח""ך החדש, חיים קופמן, לוועדת הכספים. ח""כ ראובן ריבלין, [א2] שהתמודד [/א2] על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה החליטה לדחות את ההחלטה בעניין.",1,AFTER
"שר האוצר יצחק מודעי ומזכ""ל ההסתדרות ישראל קיסר [א1] עומדים [/א1] להיפגש היום לדיון נוסף על השלמת הסכמי שכר במגזר הציבורי. מרבית סעיפי ההסכם כבר סוכמו, והוא [א2] ייחתם [/א2] ככל הנראה בשבוע הבא.",0,BEFORE
" אם [א1] ינצח [/א1] במשאל-העם על שיטת הבחירות, לא זו בלבד שהשפעתו תגדל וידידיו במפלגה הקומוניסטית ייהנו מהשינוי, אלא שהוא יצליח להחליש במידה ניכרת את יריבו הגדול, קראקסי, מזכיר המפלגה הסוציאליסטית, השלישית בגודלה באיטליה, שהשפעתה היא מעל ומעבר לכוחה בפרלמנט. על-פי החלטות הממשלה [א2] יישלחו [/א2] בהקדם שופטים ועובדי משרד המשפטים לדרום, כדי לאייש את המקומות הדרושים.",1,AFTER
" אולם בישיבה שהתקיימה השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, הודיעו נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו. בישיבה [א1] הוחלט [/א1] כי המשרד לאיכות הסביבה ישלם למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס [א2] שתועבר [/א2] יחד עם המבנה לרשות המשרד לאיכות הסביבה.",0,BEFORE
 הוא [א1] הקדים [/א1] ב-3 נקודות את גיא סטריק מירושלים. בסיכום [א2] ניצחה [/א2] רעננה 2371 נקודות לפני חיפה 3271 נקודות.,3,VAGUE
" בערב ספרותי, שנערך באחד מאולמות פאריס בשנות החמישים של המאה הקודמת, דנו המשתתפים בהתלהבות באחד מספריו של דיומא ועד מהרה הגיעו לטונים גבוהים. אלכסנדר דיומא הבן, מחבר ""הגברת עם הקמליות"", [א1] ישב [/א1] בקהל, ובלהט הויכוח [א2] קרא [/א2] לעבר אביו, שהיה על הבמה: ""זו היצירה הכי גרועה שלך, פאפא"".",0,BEFORE
" לקראת הבחירות של נובמבר 8891, כאשר סקרי דעת הקהל ניבאו לו הצלחה של שלושה עד שבעה מנדטים, האמינו מעריציו כי יד אלוהים מפלסת את מצעדו אל כס שר הביטחון. הם היו [א1] משוכנעים [/א1] שתוצאות הבחירות יחייבו את שיתופה של ""כך"" בממשלה, וכי כהנא יהיה בעמדת מיקוח שתאפשר לו לקבוע מדיניות חדשה לחלוטין כלפי הערבים (בישראל ובשטחים; כהנא ואנשיו לא [א2] עשו [/א2] הבחנה ביניהם), היינו: לבצע את רעיון הטרנספר.",3,VAGUE
" הרוח [א1] יצאה [/א1] ממפרשיה של התנועה ופעילותה הציבורית דעכה. אנשיה [א2] שבו [/א2] וצצו רק על תקן של מלבי יצרים (יעילים, יש לומר) בלוויות, בהפגנות ובאזכרות בעקבות מעשי רצח ערביים ביהודים.",0,BEFORE
" פרוף יהושע בן-אריה קבע כי בארץ-ישראל, בין שהיה מדובר ביהודים או זרים, אנשי היישוב החדש או היישוב הישן, היוזמות העסקיות תמיד היו [א1] משולבות [/א1] באידיאלים אלה או אחרים. פרוף ישראל קולת טען כי ד""ר ארתור רופין, שעמד בראש המשרד הארצישראלי, [א2] הראה [/א2] את הדרך לשילוב בין יוזמה פרטית לציבורית.",3,VAGUE
" סמינר ממושך מקצועי יותר החל השנה, [א1] ונערך [/א1] שלושה ימים. בנוסף להכרת הסביבה, [א2] ילמדו [/א2] המשתתפים את סודות הניהול של המקום, ויישמו את חלקם בשטח.",0,BEFORE
 התכונה באשדוד לדרבי המסקרן מחר [א1] החלה [/א1] כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים נמכרו וההתעניינות לא [א2] נותרה [/א2] רק באשדוד.,0,BEFORE
" ממשלת ישראל מקווה ששיחות התיאום האסטרטגי המתנהלות בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה [א1] שיפרוץ [/א1] עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו. כך [א2] מדווח [/א2] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים.",1,AFTER
 השבוע שוב [א1] חשף [/א1] שר ההיסטוריה את חיוכו האירוני: מחולל רעיון הטרנספר נפל קורבן על מזבח רעיונותיו בשעה שתורתו נמצאת בשיא תפוצתה. כהנא [א2] צדק [/א2] בתחזיותיו.,1,AFTER
" הן ביקשו לתחום את המשפט למסגרתו המשמעתית, [א1] והזכירו [/א1] לשופטים כי פרקליט מחוז ירושלים קבע שאי-אפשר להעמיד את שני הנאשמים לדין פלילי על הריגה, משום שאין יכולת להוכיח כי היריות המיוחסות להם הן שהרגו את מובארק. לאחר סדרה לא קצרה של ישיבות, שבהן פרשה התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן [א2] הושמטה [/א2] ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות שירו השניים לא גרמו לסיכון חיי אדם.",0,BEFORE
" 02 סטודנטים מאוניברסיטת ביר זית נפצעו אתמול, רובם באופן קל, ממכות של חיילים כך [א1] מסרו [/א1] מקורות פלשתיניים. המקורות מסרו כי יחידה של צה""ל [א2] עצרה [/א2] קבוצה של סטודנטים מאוניברסיטת ביר זית והובילה אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" אף שארה""ב התנגדה מאז ומתמיד לצעדי הסיפוח של ישראל, היא לא השכילה להבין כי בהטילה שוב ושוב וטו על החלטות האו""ם, היא [א1] מרגילה [/א1] את הציבור הישראלי להאמין שאפשר להשליך הצדה את הצהרותיה באותו עניין עצמו. בהרצאה שנשא בחודש מארס טען פרופסור יהושפט הרכבי כי בכך [א2] איפשרה [/א2] ארה""ב לממשלות ישראל ולציבור בארץ לבצע משגים, שיום אחד הם אלה שייאלצו לשלם את המחיר בעבורם.",1,AFTER
" מדוע הפסקות החשמל מובנות מאליהן לחברת החשמל ולכן הופכות לשגרה? מדוע לפחות אין הם מפרסמים התנצלות והסברים, באותו תקציב שבו הם משתמשים כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל משבשות לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה [א1] ממהר [/א1] לעבודה או סתם באמצע מקלחת. האם מים זורמים בבית שימוש או לשטיפת שיניים בכיור הם מותרות? מדוע מפסיקים מים ללא התראה מראש ובכתב? בקיץ האחרון, ב21 וב31 באוגוסט [א2] סגר [/א2] מישהו את הברז המרכזי לרחוב שלם בתל אביב, בשעה שבע וחצי בבוקר.",3,VAGUE
" הן ביקשו לתחום את המשפט למסגרתו המשמעתית, והזכירו לשופטים כי פרקליט מחוז ירושלים קבע שאי-אפשר להעמיד את שני הנאשמים לדין פלילי על הריגה, משום שאין יכולת להוכיח כי היריות המיוחסות להם הן שהרגו את מובארק. לאחר סדרה לא קצרה של ישיבות, שבהן [א1] פרשה [/א1] התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום [א2] תוקן [/א2] הושמטה ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות שירו השניים לא גרמו לסיכון חיי אדם.",0,BEFORE
" השניים חמקו במהירות אל המדרכה שממול, [א1] ונבלעו [/א1] בתוך עדת צלמים שהרגישה בטוחה ליד ניידת המשטרה. למעלה, בקומה השנייה של הבניין, במשרדי ""כך"", [א2] שררה [/א2] דממת אבל.",3,VAGUE
 התכונה באשדוד לדרבי [א1] המסקרן [/א1] מחר החלה כבר לפני זמן רב והגיעה השבוע לשיאה. אלפי כרטיסים נמכרו וההתעניינות לא [א2] נותרה [/א2] רק באשדוד.,0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א1] המתעוררות [/א1] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א2] יתקשה [/א2] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",2,EQUAL
" זו גזרתה של הטכנולוגיה המלחמתית בת-זמננו. בעייתה של ארה""ב והדבר [א1] אמור [/א1] במשנה תוקף לגבי יתר ארצות המערב לא [א2] נעוצה [/א2] בחוסר יכולת, במונחי עוצמה, להעמיד את עיראק במקומה.",1,AFTER
"מי היה [א1] מאמין [/א1] לפני כמה חודשים, כי הדרבי של אשדוד יהיה המשחק המדובר ביותר בליגה הארצית ואולי אף יותר מכך. שתי הקבוצות מעיר הנמל, הפועל ועירוני, נאבקו בליגה א על כרטיסי העליה לארצית ואכן [א2] עשו [/א2] זאת.",0,BEFORE
" המכבים [א1] ניצלו [/א1] עד תום את תסמונת התמימות שממנה סובלת חולון במשחקיה הביתיים. קשרי מכבי, נימני, קלינגר, זוהר ושוהם שהחליף את מלמיליאן הפצוע, גילו עליונות בולטת במרכז השדה ולאחר החמצה של קלינגר בדקה העשירית עלו ליתרון (91): זוהר פרץ באין מפריע באגף הימני, שילח כדור למרכז הרחבה וקלינגר [א2] הצליח [/א2] במה שנכשל קודם ובבעיטה מ-8 מטרים קבע 1 0.",1,AFTER
" דייויד רובינסון קלע אור לאתמול שיא קאריירה, 34 נקודות, והצעיד את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, [א1] שספגה [/א1] עד כה בממוצע 251 נקודות למשחק, [א2] השתתפו [/א2] גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",0,BEFORE
" ובינתיים [א1] ממשיך [/א1] ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה. בחוזר [א2] שהופץ [/א2] לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא משסה קבוצות עובדים אחת בשנייה.",0,BEFORE
