text,label,named_label
" במקום להגביר את מעורבות הממשלה במשק, להגדיל את הריכוז ולחזק את הפיקוח על הפעילות הכלכלית, היא הנהיגה ליברליזציה מרחיקת-לכת: הוחלה רפורמה נדיבה במערכת המיסוי, צומצמו או [א1] בוטלו [/א1] ההגנות על התעשייה, נמכרו חברות ממשלתיות, חוסלו מערכות סבסוד וניתן חופש פעולה מונטרי לבנק המרכזי. שוחרי השוק החופשי ותומכי ההתערבות הממשלתית גם יחד [א2] התבוננו [/א2] בהשתאות אל הנעשה בארץ הקיווי: האם תגשים דווקא מפלגה סוציאל-דמוקרטית את חזונו של מילטון פרידמן? בחודש שעבר, כתום קרוב לשש שנות שלטון, בעטו בוחרי ניו-זילנד במפלגת העבודה, והחזירו לשלטון את המפלגה השמרנית.",0,BEFORE
" במקום להגביר את מעורבות הממשלה במשק, להגדיל את הריכוז ולחזק את הפיקוח על הפעילות הכלכלית, היא [א1] הנהיגה [/א1] ליברליזציה מרחיקת-לכת: הוחלה רפורמה נדיבה במערכת המיסוי, צומצמו או בוטלו ההגנות על התעשייה, נמכרו חברות ממשלתיות, חוסלו מערכות סבסוד וניתן חופש פעולה מונטרי לבנק המרכזי. שוחרי השוק החופשי ותומכי ההתערבות הממשלתית גם יחד [א2] התבוננו [/א2] בהשתאות אל הנעשה בארץ הקיווי: האם תגשים דווקא מפלגה סוציאל-דמוקרטית את חזונו של מילטון פרידמן? בחודש שעבר, כתום קרוב לשש שנות שלטון, בעטו בוחרי ניו-זילנד במפלגת העבודה, והחזירו לשלטון את המפלגה השמרנית.",0,BEFORE
" גם הסדרי השכר [א1] הגיבו [/א1] אמנם בפיגור מסוים על המיתון שהשתרר במשק החל מ7891. הנתונים בלוח מראים את השינויים בשכר הממוצע למשרת שכיר בארבע וחצי השנים האחרונות במונחים ריאליים (באחוזים): בשירותים הציבוריים השכר לא זו בלבד שלא נשחק, אלא [א2] גדל [/א2] בשנים האחרונות הרבה מעבר לגידול בפריון הכללי במשק (הפריון במגזר השירותים הצבוריים מחוסן מפני בדיקה וביקורת), ובימים אלה מנהלים המעסיקים הציבוריים מאבק לבלימת גידול נוסף בשכר הריאלי במגזר זה ב0991 וב1991 (למעשה עד אפריל 2991).",3,VAGUE
" מאז [א1] הונהגו [/א1] הרפורמות באמצע שנות השמונים סובלת ניו זילנד מקיפאון כלכלי, התוצר הלאומי כמעט שלא עלה, ושיעור האבטלה מתקרב לשמונה אחוזים שיא של כל הזמנים במדינה זו. מדוע [א2] נכשלה [/א2] המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא נמנעה מלטפל בהיבט חיוני שבלעדיו לא תצליח שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי.",0,BEFORE
" אם [א1] יחויב [/א1] לנהוג כך, תעמוד בפניו הברירה של הקטנת העלות הכוללת באמצעות צמצום היקף ההזדקקות למשאב היקר. התוצאה בתחום כוח האדם תהיה יותר [א2] מפוטרים [/א2] מהמפעלים ופחות תעסוקה בהמשק, והכל הודות לפעילות-היתר של איגודים מקצועיים וחוסר האונים בהתמודדות אתם.",0,BEFORE
" לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה מדובר במדד אוקטובר, הנאמד בכשני אחוזים [א2] ושקול [/א2] כנגד ריבית של שנתיים.",3,VAGUE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר [א1] שיתמיד [/א1] בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א2] המתעוררות [/א2] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",1,AFTER
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". [א1] למדתי [/א1] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א1] מחולקת [/א1] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה [א2] התיר [/א2] להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק [א1] מדובר [/א1] בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך [א2] יתעשר [/א2] באחוז אחד לשנה כבר אחרי שנתיים.",0,BEFORE
" ראשית, פרשת ""שמות"". תמיד [א1] סיקרן [/א1] אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, [א2] שהתהדרו [/א2] עתה בשם המוזר ""כוח תשורת המשך"".",1,AFTER
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים [א1] שהצטברו [/א1] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה [א2] צורף [/א2] עלון המפרט את תנאי תוכנית ההמשך.",0,BEFORE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א1] מחולקת [/א1] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
"9% בלבד. [א1] נניח [/א1] שיש לכם דירה, אינכם זקוקים לדירה נוספת ולא [א2] תכננתם [/א2] לרכוש דירה נוספת איזה מדד רלוונטי לגביכם? אני טוען, שהמדד ללא דיור רלוונטי במקרה זה יותר מאשר המדד הכולל דיור.",1,AFTER
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, [א1] שהתהדרו [/א1] עתה בשם המוזר ""כוח תשורת המשך"". [א2] למדתי [/א2] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
"תשורת המשך אשר לה תנאים הניתנים לחוסכים ותיקים בלבד"", [א1] כותב [/א1] סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה עמדה לפידיון בחודש [א2] שעבר [/א2] (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"".",1,AFTER
" כל החלופות המוצעות היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות [א1] מזכירים [/א1] מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך [א2] מוסיפים [/א2] מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם גוררת הפסד ממשי.",0,BEFORE
" לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", [א1] יפסיד [/א1] במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה מדובר במדד אוקטובר, הנאמד בכשני אחוזים [א2] ושקול [/א2] כנגד ריבית של שנתיים.",3,VAGUE
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה [א1] שנצברו [/א1] בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר [א2] שיתמיד [/א2] בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים.",3,VAGUE
" אם ימשיכו מחירי הדיור להדהיר את המדד גם בחודשים הבאים השקעה במק""ם היא אפשרות אטרקטיווית מאוד, מה גם שהמק""ם ניתן למימוש בכל עת, הסיכון קטן ועמלות הכניסה, היציאה והפדיון נמוכות. סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא המציאה את השיטה, אבל בגינה [א1] נודע [/א1] לי על כך לראשונה: איך לאפשר ללקוח [א2] הפורע [/א2] חשבון לשלם שתי עמלות לבנק, במקום אחת.",3,VAGUE
" כל החלופות [א1] המוצעות [/א1] היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות [א2] מזכירים [/א2] מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך מוסיפים מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם גוררת הפסד ממשי.",3,VAGUE
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א2] מחולקת [/א2] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא המציאה את השיטה, אבל בגינה [א1] נודע [/א1] לי על כך לראשונה: איך לאפשר ללקוח הפורע חשבון לשלם שתי עמלות לבנק, במקום אחת. [א2] מונח [/א2] לפני חשבון של סוכנות זו על אספקת גז לצרכן, הכולל סעיף ""חיוב בגין תשלום בבנק 1.",3,VAGUE
" להודעה צורף עלון המפרט את תנאי תוכנית ההמשך. הלקוחה, שכרבים אחרים אינה מתמצאת בנבכי תוכניות החיסכון ותנאיהן המורכבים, [א1] פנתה [/א1] לסניף לקבל הסברים נוספים, ושם [א2] ציפו [/א2] לה הפתעות אחדות.",0,BEFORE
"תשורת המשך אשר לה תנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"", [א2] כותב [/א2] סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה עמדה לפידיון בחודש שעבר (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"".",3,VAGUE
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד [א1] שיפורסם [/א1] בגין אוקטובר 0991. להודעה [א2] צורף [/א2] עלון המפרט את תנאי תוכנית ההמשך.",1,AFTER
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"". להלן [א1] הודיע [/א1] הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד [א2] שיפורסם [/א2] בגין אוקטובר 0991.",0,BEFORE
" כידוע, המדד [א1] מושפע [/א1] באחרונה במיוחד מעליות מחירי הדיור. ניקח את מדד השנה האחרונה (אוקטובר 9891 - ספטמבר 0991): המדד הכללי [א2] עלה [/א2] ב18.",2,EQUAL
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, [א1] שהתהדרו [/א1] עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים [א2] הניתנים [/א2] לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד [א1] שיפורסם [/א1] בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",1,AFTER
"0%. במכתבה אלי היא מסכמת: ""מה כאן תשורה ומה ההמשך? האם הבנק מוליך שולל את החוסך התמים? [א1] ביקשתי [/א1] וקיבלתי הסברים מדובר בנק לאומי [א2] ולמדתי [/א2] כמה דברים שהיו חדשים בשבילי.",0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה [א1] שנצברו [/א1] בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א2] המתעוררות [/א2] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" להלן [א1] הודיע [/א1] הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",2,EQUAL
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה [א1] יקבל [/א1] החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א2] המתעוררות [/א2] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" לקוח שילך עם חשבון זה לבנק, [א1] ישלם [/א1] שתי עמלות, אחת במסגרת החשבון ואחת במישרין לבנק. מה [א2] עומד [/א2] מאחורי הסידור הזה? לפני חודשים אחדים נמאס לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.",1,AFTER
" כל החלופות [א1] המוצעות [/א1] היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות מזכירים מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך [א2] מוסיפים [/א2] מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם גוררת הפסד ממשי.",3,VAGUE
" אם ימשיכו מחירי הדיור להדהיר את המדד גם בחודשים הבאים השקעה במק""ם היא אפשרות אטרקטיווית מאוד, מה גם שהמק""ם ניתן למימוש בכל עת, הסיכון קטן ועמלות הכניסה, היציאה והפדיון נמוכות. סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא [א1] המציאה [/א1] את השיטה, אבל בגינה נודע לי על כך לראשונה: איך לאפשר ללקוח [א2] הפורע [/א2] חשבון לשלם שתי עמלות לבנק, במקום אחת.",0,BEFORE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א1] המציא [/א1] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי [א2] המציא [/א2] את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
"0%. במכתבה אלי היא מסכמת: ""מה כאן תשורה ומה ההמשך? האם הבנק מוליך שולל את החוסך התמים? ביקשתי [א1] וקיבלתי [/א1] הסברים מדובר בנק לאומי [א2] ולמדתי [/א2] כמה דברים שהיו חדשים בשבילי.",0,BEFORE
" מה עומד מאחורי הסידור הזה? לפני חודשים אחדים נמאס לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק [א1] גובה [/א1] ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר משלם את עמלת המשלם [א2] שישלם [/א2] גם את עמלת המוטב.",0,BEFORE
" [א1] שאלתי [/א1] אותה אם אינה זקוקה במקרה להחלפת המכונית, לשיפוץ הדירה או, למצער, לחידוש משק מכשירי החשמל הביתיים שלה. כל החלופות [א2] המוצעות [/א2] היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני.",1,AFTER
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". [א2] למדתי [/א2] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" מה עומד מאחורי הסידור הזה? לפני חודשים אחדים [א1] נמאס [/א1] לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר משלם את עמלת המשלם [א2] שישלם [/א2] גם את עמלת המוטב.",0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א1] המתעוררות [/א1] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים [א2] הניתנים [/א2] לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה [א1] התיר [/א1] להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א2] הבריק [/א2] ב""מטמון"" וכולי.",0,BEFORE
"73 שקל"". לקוח [א1] שילך [/א1] עם חשבון זה לבנק, [א2] ישלם [/א2] שתי עמלות, אחת במסגרת החשבון ואחת במישרין לבנק.",0,BEFORE
" מה עומד מאחורי הסידור הזה? לפני חודשים אחדים [א1] נמאס [/א1] לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר [א2] משלם [/א2] את עמלת המשלם שישלם גם את עמלת המוטב.",0,BEFORE
" הלקוחה, שכרבים אחרים אינה מתמצאת בנבכי תוכניות החיסכון ותנאיהן המורכבים, פנתה לסניף לקבל הסברים נוספים, ושם [א1] ציפו [/א1] לה הפתעות אחדות. ראשית, כך הבינה, אין [א2] המדובר [/א2] למעשה בתוכנית המשך, אלא בתוכנית חיסכון רגילה.",3,VAGUE
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי [א2] המציא [/א2] את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" תמיד [א1] סיקרן [/א1] אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". [א2] למדתי [/א2] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", [א2] יפסיד [/א2] במעבר מתוכנית לתוכנית.",0,BEFORE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א1] מחולקת [/א1] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א2] הבריק [/א2] ב""מטמון"" וכולי.",3,VAGUE
"9% בלבד. [א1] נניח [/א1] שיש לכם דירה, אינכם זקוקים לדירה נוספת ולא תכננתם לרכוש דירה נוספת איזה מדד רלוונטי לגביכם? אני טוען, שהמדד ללא דיור רלוונטי במקרה זה יותר מאשר המדד [א2] הכולל [/א2] דיור.",1,AFTER
